harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,166.10000000000002,True,166.10000000000002,00000861.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000862.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000863.wav,pump,id_00,normal
True,166.4,True,166.4,00000864.wav,pump,id_00,normal
True,166.4,True,166.4,00000865.wav,pump,id_00,normal
True,166.5,True,166.5,00000866.wav,pump,id_00,normal
True,166.4,True,166.4,00000867.wav,pump,id_00,normal
True,166.4,True,166.4,00000868.wav,pump,id_00,normal
True,166.4,True,166.4,00000869.wav,pump,id_00,normal
True,158.60000000000002,True,158.60000000000002,00000870.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000871.wav,pump,id_00,normal
True,166.0,True,166.0,00000872.wav,pump,id_00,normal
True,129.70000000000002,True,129.70000000000002,00000873.wav,pump,id_00,normal
True,669.4000000000001,True,669.4000000000001,00000874.wav,pump,id_00,normal
True,166.0,True,166.0,00000875.wav,pump,id_00,normal
True,216.60000000000002,True,216.60000000000002,00000876.wav,pump,id_00,normal
True,159.10000000000002,True,159.10000000000002,00000877.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000878.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000879.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000880.wav,pump,id_00,normal
True,42.2,True,42.2,00000881.wav,pump,id_00,normal
True,166.0,True,166.0,00000882.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000883.wav,pump,id_00,normal
True,165.9,True,165.9,00000884.wav,pump,id_00,normal
True,166.0,True,166.0,00000885.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000886.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000887.wav,pump,id_00,normal
True,36.0,True,36.0,00000888.wav,pump,id_00,normal
True,166.0,True,166.0,00000889.wav,pump,id_00,normal
True,165.9,True,165.9,00000890.wav,pump,id_00,normal
True,165.8,True,165.8,00000891.wav,pump,id_00,normal
True,165.9,True,165.9,00000892.wav,pump,id_00,normal
True,165.9,True,165.9,00000893.wav,pump,id_00,normal
True,166.0,True,166.0,00000894.wav,pump,id_00,normal
True,166.0,True,166.0,00000895.wav,pump,id_00,normal
True,165.9,True,165.9,00000896.wav,pump,id_00,normal
True,166.0,True,166.0,00000897.wav,pump,id_00,normal
True,165.9,True,165.9,00000898.wav,pump,id_00,normal
True,165.9,True,165.9,00000899.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000900.wav,pump,id_00,normal
True,166.0,True,166.0,00000901.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000902.wav,pump,id_00,normal
True,165.9,True,165.9,00000903.wav,pump,id_00,normal
True,165.9,True,165.9,00000904.wav,pump,id_00,normal
True,64.0,True,64.0,00000905.wav,pump,id_00,normal
True,165.8,True,165.8,00000906.wav,pump,id_00,normal
True,165.8,True,165.8,00000907.wav,pump,id_00,normal
True,165.8,True,165.8,00000908.wav,pump,id_00,normal
True,165.8,True,165.8,00000909.wav,pump,id_00,normal
True,166.0,True,166.0,00000910.wav,pump,id_00,normal
True,165.9,True,165.9,00000911.wav,pump,id_00,normal
True,165.9,True,165.9,00000912.wav,pump,id_00,normal
True,165.8,True,165.8,00000913.wav,pump,id_00,normal
True,165.9,True,165.9,00000914.wav,pump,id_00,normal
True,165.9,True,165.9,00000915.wav,pump,id_00,normal
True,165.8,True,165.8,00000916.wav,pump,id_00,normal
True,165.8,True,165.8,00000917.wav,pump,id_00,normal
True,165.9,True,165.9,00000918.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000919.wav,pump,id_00,normal
True,165.8,True,165.8,00000920.wav,pump,id_00,normal
True,165.8,True,165.8,00000921.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000922.wav,pump,id_00,normal
True,166.0,True,166.0,00000923.wav,pump,id_00,normal
True,166.0,True,166.0,00000924.wav,pump,id_00,normal
True,166.0,True,166.0,00000925.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000926.wav,pump,id_00,normal
True,166.0,True,166.0,00000927.wav,pump,id_00,normal
True,64.10000000000001,True,64.10000000000001,00000928.wav,pump,id_00,normal
True,166.0,True,166.0,00000929.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000930.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000931.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000932.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000933.wav,pump,id_00,normal
True,166.0,True,166.0,00000934.wav,pump,id_00,normal
True,71.7,True,71.7,00000935.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000936.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000937.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000938.wav,pump,id_00,normal
True,166.3,True,166.3,00000939.wav,pump,id_00,normal
True,166.3,True,166.3,00000940.wav,pump,id_00,normal
True,71.7,True,71.7,00000941.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000942.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000943.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000944.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000945.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000946.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000947.wav,pump,id_00,normal
True,667.3000000000001,True,667.3000000000001,00000948.wav,pump,id_00,normal
True,166.0,True,166.0,00000949.wav,pump,id_00,normal
True,416.70000000000005,True,416.70000000000005,00000950.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000951.wav,pump,id_00,normal
True,166.0,True,166.0,00000952.wav,pump,id_00,normal
True,64.2,True,64.2,00000953.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000954.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000955.wav,pump,id_00,normal
True,159.5,True,159.5,00000956.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000957.wav,pump,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000958.wav,pump,id_00,normal
True,166.0,True,166.0,00000959.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000960.wav,pump,id_00,normal
True,166.0,True,166.0,00000961.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000962.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000963.wav,pump,id_00,normal
True,166.0,True,166.0,00000964.wav,pump,id_00,normal
True,129.70000000000002,True,129.70000000000002,00000965.wav,pump,id_00,normal
True,165.8,True,165.8,00000966.wav,pump,id_00,normal
True,165.8,True,165.8,00000967.wav,pump,id_00,normal
True,165.8,True,165.8,00000968.wav,pump,id_00,normal
True,166.0,True,166.0,00000969.wav,pump,id_00,normal
True,166.0,True,166.0,00000970.wav,pump,id_00,normal
True,166.0,True,166.0,00000971.wav,pump,id_00,normal
True,166.0,True,166.0,00000972.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000973.wav,pump,id_00,normal
True,166.0,True,166.0,00000974.wav,pump,id_00,normal
True,216.4,True,216.4,00000975.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000976.wav,pump,id_00,normal
True,166.0,True,166.0,00000977.wav,pump,id_00,normal
True,165.9,True,165.9,00000978.wav,pump,id_00,normal
True,165.9,True,165.9,00000979.wav,pump,id_00,normal
True,165.9,True,165.9,00000980.wav,pump,id_00,normal
True,165.8,True,165.8,00000981.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000982.wav,pump,id_00,normal
True,51.800000000000004,True,51.800000000000004,00000983.wav,pump,id_00,normal
True,165.8,True,165.8,00000984.wav,pump,id_00,normal
True,165.9,True,165.9,00000985.wav,pump,id_00,normal
True,165.9,True,165.9,00000986.wav,pump,id_00,normal
True,166.0,True,166.0,00000987.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000988.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000989.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00000990.wav,pump,id_00,normal
True,216.5,True,216.5,00000991.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00000992.wav,pump,id_00,normal
True,166.0,True,166.0,00000993.wav,pump,id_00,normal
True,165.9,True,165.9,00000994.wav,pump,id_00,normal
True,165.8,True,165.8,00000995.wav,pump,id_00,normal
True,165.9,True,165.9,00000996.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000997.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000998.wav,pump,id_00,normal
True,71.5,True,71.5,00000999.wav,pump,id_00,normal
True,166.0,True,166.0,00001000.wav,pump,id_00,normal
True,166.20000000000002,True,166.20000000000002,00001001.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00001002.wav,pump,id_00,normal
True,166.10000000000002,True,166.10000000000002,00001003.wav,pump,id_00,normal
True,166.0,True,166.0,00001004.wav,pump,id_00,normal
True,165.9,True,165.9,00001005.wav,pump,id_00,normal
