harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,248.10000000000002,True,248.10000000000002,00000903.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000904.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000905.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000906.wav,slider,id_00,normal
True,247.8,True,247.8,00000907.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000908.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000909.wav,slider,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000910.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000911.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000912.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000913.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000914.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000915.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000916.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000917.wav,slider,id_00,normal
True,186.10000000000002,True,186.10000000000002,00000918.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000919.wav,slider,id_00,normal
True,353.20000000000005,True,353.20000000000005,00000920.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000921.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000922.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000923.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000924.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000925.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000926.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000927.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000928.wav,slider,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000929.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000930.wav,slider,id_00,normal
True,662.7,True,662.7,00000931.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000932.wav,slider,id_00,normal
True,247.8,True,247.8,00000933.wav,slider,id_00,normal
True,247.8,True,247.8,00000934.wav,slider,id_00,normal
True,247.8,True,247.8,00000935.wav,slider,id_00,normal
True,247.8,True,247.8,00000936.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000937.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000938.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000939.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000940.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000941.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000942.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000943.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000944.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000945.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000946.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000947.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000948.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000949.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000950.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000951.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000952.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000953.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000954.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000955.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000956.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000957.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000958.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000959.wav,slider,id_00,normal
True,247.8,True,247.8,00000960.wav,slider,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000961.wav,slider,id_00,normal
True,247.8,True,247.8,00000962.wav,slider,id_00,normal
True,247.8,True,247.8,00000963.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000964.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000965.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000966.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000967.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000968.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000969.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000970.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000971.wav,slider,id_00,normal
True,158.70000000000002,True,158.70000000000002,00000972.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000973.wav,slider,id_00,normal
True,247.8,True,247.8,00000974.wav,slider,id_00,normal
True,247.8,True,247.8,00000975.wav,slider,id_00,normal
True,186.20000000000002,True,186.20000000000002,00000976.wav,slider,id_00,normal
True,247.8,True,247.8,00000977.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000978.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000979.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000980.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000981.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000982.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000983.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000984.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000985.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000986.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000987.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000988.wav,slider,id_00,normal
True,129.70000000000002,True,129.70000000000002,00000989.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000990.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000991.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000992.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000993.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000994.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000995.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000996.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000997.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000998.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00000999.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001000.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001001.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001002.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001003.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001004.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001005.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001006.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001007.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001008.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001009.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001010.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001011.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001012.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001013.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001014.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001015.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001016.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001017.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001018.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001019.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001020.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001021.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001022.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001023.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001024.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001025.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001026.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001027.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001028.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001029.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001030.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001031.wav,slider,id_00,normal
True,247.8,True,247.8,00001032.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001033.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001034.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001035.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001036.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001037.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001038.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001039.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001040.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001041.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001042.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001043.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001044.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001045.wav,slider,id_00,normal
True,247.8,True,247.8,00001046.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001047.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001048.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001049.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001050.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001051.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001052.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001053.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001054.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001055.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001056.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001057.wav,slider,id_00,normal
True,247.8,True,247.8,00001058.wav,slider,id_00,normal
True,247.8,True,247.8,00001059.wav,slider,id_00,normal
True,137.0,True,137.0,00001060.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001061.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001062.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001063.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001064.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001065.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001066.wav,slider,id_00,normal
True,248.10000000000002,True,248.10000000000002,00001067.wav,slider,id_00,normal
