harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,712.0,True,712.0,00000859.wav,valve,id_06,normal
True,186.10000000000002,True,186.10000000000002,00000860.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000861.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000862.wav,valve,id_06,normal
True,670.3000000000001,True,670.3000000000001,00000863.wav,valve,id_06,normal
True,40.0,True,40.0,00000864.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000865.wav,valve,id_06,normal
True,447.20000000000005,True,447.20000000000005,00000866.wav,valve,id_06,normal
True,40.0,True,40.0,00000867.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000868.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000869.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000870.wav,valve,id_06,normal
True,623.3000000000001,True,623.3000000000001,00000871.wav,valve,id_06,normal
True,30.6,True,30.6,00000872.wav,valve,id_06,normal
True,216.3,True,216.3,00000873.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000874.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000875.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000876.wav,valve,id_06,normal
True,71.7,True,71.7,00000877.wav,valve,id_06,normal
True,71.7,True,71.7,00000878.wav,valve,id_06,normal
True,71.7,True,71.7,00000879.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000880.wav,valve,id_06,normal
True,447.6,True,447.6,00000881.wav,valve,id_06,normal
True,71.7,True,71.7,00000882.wav,valve,id_06,normal
True,38.300000000000004,True,38.300000000000004,00000883.wav,valve,id_06,normal
True,447.8,True,447.8,00000884.wav,valve,id_06,normal
True,148.20000000000002,True,148.20000000000002,00000885.wav,valve,id_06,normal
True,76.5,True,76.5,00000886.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000887.wav,valve,id_06,normal
True,299.8,True,299.8,00000888.wav,valve,id_06,normal
True,30.6,True,30.6,00000889.wav,valve,id_06,normal
True,216.3,True,216.3,00000890.wav,valve,id_06,normal
True,137.0,True,137.0,00000891.wav,valve,id_06,normal
True,52.2,True,52.2,00000892.wav,valve,id_06,normal
True,216.5,True,216.5,00000893.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000894.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000895.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000896.wav,valve,id_06,normal
True,71.7,True,71.7,00000897.wav,valve,id_06,normal
True,137.0,True,137.0,00000898.wav,valve,id_06,normal
True,108.60000000000001,True,108.60000000000001,00000899.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000900.wav,valve,id_06,normal
True,71.7,True,71.7,00000901.wav,valve,id_06,normal
True,137.1,True,137.1,00000902.wav,valve,id_06,normal
True,216.10000000000002,True,216.10000000000002,00000903.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000904.wav,valve,id_06,normal
True,39.0,True,39.0,00000905.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000906.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000907.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000908.wav,valve,id_06,normal
True,137.0,True,137.0,00000909.wav,valve,id_06,normal
True,40.0,True,40.0,00000910.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000911.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000912.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000913.wav,valve,id_06,normal
True,145.20000000000002,True,145.20000000000002,00000914.wav,valve,id_06,normal
True,136.70000000000002,True,136.70000000000002,00000915.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000916.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000917.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000918.wav,valve,id_06,normal
True,71.7,True,71.7,00000919.wav,valve,id_06,normal
True,71.7,True,71.7,00000920.wav,valve,id_06,normal
True,273.7,True,273.7,00000921.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000922.wav,valve,id_06,normal
True,71.8,True,71.8,00000923.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000924.wav,valve,id_06,normal
True,199.9,True,199.9,00000925.wav,valve,id_06,normal
True,186.0,True,186.0,00000926.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000927.wav,valve,id_06,normal
True,43.6,True,43.6,00000928.wav,valve,id_06,normal
True,122.5,True,122.5,00000929.wav,valve,id_06,normal
True,154.9,True,154.9,00000930.wav,valve,id_06,normal
True,136.6,True,136.6,00000931.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000932.wav,valve,id_06,normal
True,216.3,True,216.3,00000933.wav,valve,id_06,normal
True,49.300000000000004,True,49.300000000000004,00000934.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000935.wav,valve,id_06,normal
True,30.6,True,30.6,00000936.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000937.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000938.wav,valve,id_06,normal
True,71.7,True,71.7,00000939.wav,valve,id_06,normal
True,216.3,True,216.3,00000940.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000941.wav,valve,id_06,normal
True,71.5,True,71.5,00000942.wav,valve,id_06,normal
True,137.1,True,137.1,00000943.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000944.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000945.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000946.wav,valve,id_06,normal
True,71.5,True,71.5,00000947.wav,valve,id_06,normal
True,30.6,True,30.6,00000948.wav,valve,id_06,normal
True,137.0,True,137.0,00000949.wav,valve,id_06,normal
True,722.1,True,722.1,00000950.wav,valve,id_06,normal
True,30.6,True,30.6,00000951.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000952.wav,valve,id_06,normal
True,71.7,True,71.7,00000953.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000954.wav,valve,id_06,normal
True,129.70000000000002,True,129.70000000000002,00000955.wav,valve,id_06,normal
True,38.2,True,38.2,00000956.wav,valve,id_06,normal
True,37.6,True,37.6,00000957.wav,valve,id_06,normal
True,37.0,True,37.0,00000958.wav,valve,id_06,normal
True,36.300000000000004,True,36.300000000000004,00000959.wav,valve,id_06,normal
True,216.3,True,216.3,00000960.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000961.wav,valve,id_06,normal
True,40.1,True,40.1,00000962.wav,valve,id_06,normal
True,71.7,True,71.7,00000963.wav,valve,id_06,normal
True,272.6,True,272.6,00000964.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000965.wav,valve,id_06,normal
True,64.2,True,64.2,00000966.wav,valve,id_06,normal
True,159.0,True,159.0,00000967.wav,valve,id_06,normal
True,36.1,True,36.1,00000968.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000969.wav,valve,id_06,normal
True,71.8,True,71.8,00000970.wav,valve,id_06,normal
True,295.2,True,295.2,00000971.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000972.wav,valve,id_06,normal
True,71.7,True,71.7,00000973.wav,valve,id_06,normal
True,216.4,True,216.4,00000974.wav,valve,id_06,normal
True,71.7,True,71.7,00000975.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000976.wav,valve,id_06,normal
True,99.9,True,99.9,00000977.wav,valve,id_06,normal
True,95.80000000000001,True,95.80000000000001,00000978.wav,valve,id_06,normal
True,437.90000000000003,True,437.90000000000003,00000979.wav,valve,id_06,normal
True,695.1,True,695.1,00000980.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000981.wav,valve,id_06,normal
True,664.6,True,664.6,00000982.wav,valve,id_06,normal
True,71.7,True,71.7,00000983.wav,valve,id_06,normal
True,71.7,True,71.7,00000984.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000985.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000986.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000987.wav,valve,id_06,normal
True,30.6,True,30.6,00000988.wav,valve,id_06,normal
True,30.6,True,30.6,00000989.wav,valve,id_06,normal
True,36.1,True,36.1,00000990.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000991.wav,valve,id_06,normal
