harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,284.2,True,284.2,00000905.wav,fan,id_06,normal
True,283.8,True,283.8,00000906.wav,fan,id_06,normal
True,283.7,True,283.7,00000907.wav,fan,id_06,normal
True,283.5,True,283.5,00000908.wav,fan,id_06,normal
True,283.7,True,283.7,00000909.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000910.wav,fan,id_06,normal
True,283.8,True,283.8,00000911.wav,fan,id_06,normal
True,283.5,True,283.5,00000912.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000913.wav,fan,id_06,normal
True,283.7,True,283.7,00000914.wav,fan,id_06,normal
True,283.8,True,283.8,00000915.wav,fan,id_06,normal
True,283.5,True,283.5,00000916.wav,fan,id_06,normal
True,283.6,True,283.6,00000917.wav,fan,id_06,normal
True,284.1,True,284.1,00000918.wav,fan,id_06,normal
True,283.7,True,283.7,00000919.wav,fan,id_06,normal
True,283.7,True,283.7,00000920.wav,fan,id_06,normal
True,283.6,True,283.6,00000921.wav,fan,id_06,normal
True,284.1,True,284.1,00000922.wav,fan,id_06,normal
True,283.6,True,283.6,00000923.wav,fan,id_06,normal
True,284.0,True,284.0,00000924.wav,fan,id_06,normal
True,283.7,True,283.7,00000925.wav,fan,id_06,normal
True,284.0,True,284.0,00000926.wav,fan,id_06,normal
True,284.0,True,284.0,00000927.wav,fan,id_06,normal
True,284.2,True,284.2,00000928.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000929.wav,fan,id_06,normal
True,283.6,True,283.6,00000930.wav,fan,id_06,normal
True,283.7,True,283.7,00000931.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000932.wav,fan,id_06,normal
True,283.5,True,283.5,00000933.wav,fan,id_06,normal
True,283.5,True,283.5,00000934.wav,fan,id_06,normal
True,283.8,True,283.8,00000935.wav,fan,id_06,normal
True,283.2,True,283.2,00000936.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000937.wav,fan,id_06,normal
True,283.5,True,283.5,00000938.wav,fan,id_06,normal
True,283.7,True,283.7,00000939.wav,fan,id_06,normal
True,283.8,True,283.8,00000940.wav,fan,id_06,normal
True,283.5,True,283.5,00000941.wav,fan,id_06,normal
True,283.7,True,283.7,00000942.wav,fan,id_06,normal
True,284.1,True,284.1,00000943.wav,fan,id_06,normal
True,284.0,True,284.0,00000944.wav,fan,id_06,normal
True,283.3,True,283.3,00000945.wav,fan,id_06,normal
True,284.3,True,284.3,00000946.wav,fan,id_06,normal
True,284.3,True,284.3,00000947.wav,fan,id_06,normal
True,284.3,True,284.3,00000948.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000949.wav,fan,id_06,normal
True,283.6,True,283.6,00000950.wav,fan,id_06,normal
True,283.8,True,283.8,00000951.wav,fan,id_06,normal
True,283.2,True,283.2,00000952.wav,fan,id_06,normal
True,283.8,True,283.8,00000953.wav,fan,id_06,normal
True,283.0,True,283.0,00000954.wav,fan,id_06,normal
True,283.2,True,283.2,00000955.wav,fan,id_06,normal
True,283.7,True,283.7,00000956.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000957.wav,fan,id_06,normal
True,283.5,True,283.5,00000958.wav,fan,id_06,normal
True,284.1,True,284.1,00000959.wav,fan,id_06,normal
True,283.6,True,283.6,00000960.wav,fan,id_06,normal
True,284.0,True,284.0,00000961.wav,fan,id_06,normal
True,283.5,True,283.5,00000962.wav,fan,id_06,normal
True,284.0,True,284.0,00000963.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000964.wav,fan,id_06,normal
True,283.5,True,283.5,00000965.wav,fan,id_06,normal
True,284.5,True,284.5,00000966.wav,fan,id_06,normal
True,283.3,True,283.3,00000967.wav,fan,id_06,normal
True,283.6,True,283.6,00000968.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000969.wav,fan,id_06,normal
True,283.2,True,283.2,00000970.wav,fan,id_06,normal
True,284.1,True,284.1,00000971.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000972.wav,fan,id_06,normal
True,283.7,True,283.7,00000973.wav,fan,id_06,normal
True,283.2,True,283.2,00000974.wav,fan,id_06,normal
True,283.5,True,283.5,00000975.wav,fan,id_06,normal
True,283.3,True,283.3,00000976.wav,fan,id_06,normal
True,283.7,True,283.7,00000977.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000978.wav,fan,id_06,normal
True,283.5,True,283.5,00000979.wav,fan,id_06,normal
True,283.8,True,283.8,00000980.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000981.wav,fan,id_06,normal
True,283.5,True,283.5,00000982.wav,fan,id_06,normal
True,283.7,True,283.7,00000983.wav,fan,id_06,normal
True,283.6,True,283.6,00000984.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000985.wav,fan,id_06,normal
True,284.2,True,284.2,00000986.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000987.wav,fan,id_06,normal
True,284.1,True,284.1,00000988.wav,fan,id_06,normal
True,283.5,True,283.5,00000989.wav,fan,id_06,normal
True,284.0,True,284.0,00000990.wav,fan,id_06,normal
True,284.5,True,284.5,00000991.wav,fan,id_06,normal
True,283.7,True,283.7,00000992.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000993.wav,fan,id_06,normal
True,283.3,True,283.3,00000994.wav,fan,id_06,normal
True,284.0,True,284.0,00000995.wav,fan,id_06,normal
True,283.6,True,283.6,00000996.wav,fan,id_06,normal
True,283.8,True,283.8,00000997.wav,fan,id_06,normal
True,284.1,True,284.1,00000998.wav,fan,id_06,normal
True,283.6,True,283.6,00000999.wav,fan,id_06,normal
True,283.2,True,283.2,00001000.wav,fan,id_06,normal
True,567.6,True,567.6,00001001.wav,fan,id_06,normal
True,283.8,True,283.8,00001002.wav,fan,id_06,normal
True,283.7,True,283.7,00001003.wav,fan,id_06,normal
True,283.3,True,283.3,00001004.wav,fan,id_06,normal
True,283.8,True,283.8,00001005.wav,fan,id_06,normal
True,284.0,True,284.0,00001006.wav,fan,id_06,normal
True,283.8,True,283.8,00001007.wav,fan,id_06,normal
True,283.3,True,283.3,00001008.wav,fan,id_06,normal
True,284.0,True,284.0,00001009.wav,fan,id_06,normal
True,283.8,True,283.8,00001010.wav,fan,id_06,normal
True,283.5,True,283.5,00001011.wav,fan,id_06,normal
True,283.8,True,283.8,00001012.wav,fan,id_06,normal
True,284.1,True,284.1,00001013.wav,fan,id_06,normal
True,284.1,True,284.1,00001014.wav,fan,id_06,normal
