harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,623.4000000000001,True,623.4000000000001,00000839.wav,slider,id_02,normal
True,159.0,True,159.0,00000840.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000841.wav,slider,id_02,normal
True,22.3,True,22.3,00000842.wav,slider,id_02,normal
True,95.5,True,95.5,00000843.wav,slider,id_02,normal
True,22.3,True,22.3,00000844.wav,slider,id_02,normal
True,22.3,True,22.3,00000845.wav,slider,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000846.wav,slider,id_02,normal
True,22.3,True,22.3,00000847.wav,slider,id_02,normal
True,71.7,True,71.7,00000848.wav,slider,id_02,normal
True,67.2,True,67.2,00000849.wav,slider,id_02,normal
True,22.3,True,22.3,00000850.wav,slider,id_02,normal
True,95.5,True,95.5,00000851.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000852.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000853.wav,slider,id_02,normal
True,22.3,True,22.3,00000854.wav,slider,id_02,normal
True,624.6,True,624.6,00000855.wav,slider,id_02,normal
True,55.800000000000004,True,55.800000000000004,00000856.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000857.wav,slider,id_02,normal
True,71.7,True,71.7,00000858.wav,slider,id_02,normal
True,95.5,True,95.5,00000859.wav,slider,id_02,normal
True,95.5,True,95.5,00000860.wav,slider,id_02,normal
True,136.9,True,136.9,00000861.wav,slider,id_02,normal
True,71.7,True,71.7,00000862.wav,slider,id_02,normal
True,699.7,True,699.7,00000863.wav,slider,id_02,normal
True,22.3,True,22.3,00000864.wav,slider,id_02,normal
True,186.3,True,186.3,00000865.wav,slider,id_02,normal
True,95.5,True,95.5,00000866.wav,slider,id_02,normal
True,95.5,True,95.5,00000867.wav,slider,id_02,normal
True,95.5,True,95.5,00000868.wav,slider,id_02,normal
True,95.5,True,95.5,00000869.wav,slider,id_02,normal
True,95.5,True,95.5,00000870.wav,slider,id_02,normal
True,95.5,True,95.5,00000871.wav,slider,id_02,normal
True,95.5,True,95.5,00000872.wav,slider,id_02,normal
True,95.5,True,95.5,00000873.wav,slider,id_02,normal
True,95.5,True,95.5,00000874.wav,slider,id_02,normal
True,216.5,True,216.5,00000875.wav,slider,id_02,normal
True,71.5,True,71.5,00000876.wav,slider,id_02,normal
True,627.4000000000001,True,627.4000000000001,00000877.wav,slider,id_02,normal
True,95.5,True,95.5,00000878.wav,slider,id_02,normal
True,95.5,True,95.5,00000879.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000880.wav,slider,id_02,normal
True,71.7,True,71.7,00000881.wav,slider,id_02,normal
True,45.1,True,45.1,00000882.wav,slider,id_02,normal
True,95.5,True,95.5,00000883.wav,slider,id_02,normal
True,95.5,True,95.5,00000884.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000885.wav,slider,id_02,normal
True,95.5,True,95.5,00000886.wav,slider,id_02,normal
True,95.5,True,95.5,00000887.wav,slider,id_02,normal
True,95.5,True,95.5,00000888.wav,slider,id_02,normal
True,95.5,True,95.5,00000889.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000890.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000891.wav,slider,id_02,normal
True,95.5,True,95.5,00000892.wav,slider,id_02,normal
True,71.7,True,71.7,00000893.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000894.wav,slider,id_02,normal
True,95.5,True,95.5,00000895.wav,slider,id_02,normal
True,663.6,True,663.6,00000896.wav,slider,id_02,normal
True,95.5,True,95.5,00000897.wav,slider,id_02,normal
True,95.5,True,95.5,00000898.wav,slider,id_02,normal
True,95.5,True,95.5,00000899.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000900.wav,slider,id_02,normal
True,216.4,True,216.4,00000901.wav,slider,id_02,normal
True,95.5,True,95.5,00000902.wav,slider,id_02,normal
True,71.7,True,71.7,00000903.wav,slider,id_02,normal
True,95.5,True,95.5,00000904.wav,slider,id_02,normal
True,22.3,True,22.3,00000905.wav,slider,id_02,normal
True,71.7,True,71.7,00000906.wav,slider,id_02,normal
True,64.4,True,64.4,00000907.wav,slider,id_02,normal
True,48.2,True,48.2,00000908.wav,slider,id_02,normal
True,22.3,True,22.3,00000909.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000910.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000911.wav,slider,id_02,normal
True,492.6,True,492.6,00000912.wav,slider,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000913.wav,slider,id_02,normal
True,47.0,True,47.0,00000914.wav,slider,id_02,normal
True,46.800000000000004,True,46.800000000000004,00000915.wav,slider,id_02,normal
True,44.6,True,44.6,00000916.wav,slider,id_02,normal
True,22.3,True,22.3,00000917.wav,slider,id_02,normal
True,71.8,True,71.8,00000918.wav,slider,id_02,normal
True,71.7,True,71.7,00000919.wav,slider,id_02,normal
True,58.1,True,58.1,00000920.wav,slider,id_02,normal
True,71.7,True,71.7,00000921.wav,slider,id_02,normal
True,71.7,True,71.7,00000922.wav,slider,id_02,normal
True,22.3,True,22.3,00000923.wav,slider,id_02,normal
True,492.6,True,492.6,00000924.wav,slider,id_02,normal
True,585.2,True,585.2,00000925.wav,slider,id_02,normal
True,22.3,True,22.3,00000926.wav,slider,id_02,normal
True,71.5,True,71.5,00000927.wav,slider,id_02,normal
True,22.3,True,22.3,00000928.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000929.wav,slider,id_02,normal
True,71.7,True,71.7,00000930.wav,slider,id_02,normal
True,22.3,True,22.3,00000931.wav,slider,id_02,normal
True,22.3,True,22.3,00000932.wav,slider,id_02,normal
True,22.3,True,22.3,00000933.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000934.wav,slider,id_02,normal
True,22.3,True,22.3,00000935.wav,slider,id_02,normal
True,47.6,True,47.6,00000936.wav,slider,id_02,normal
True,295.6,True,295.6,00000937.wav,slider,id_02,normal
True,237.3,True,237.3,00000938.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000939.wav,slider,id_02,normal
True,71.7,True,71.7,00000940.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000941.wav,slider,id_02,normal
True,22.3,True,22.3,00000942.wav,slider,id_02,normal
True,48.2,True,48.2,00000943.wav,slider,id_02,normal
True,44.400000000000006,True,44.400000000000006,00000944.wav,slider,id_02,normal
True,22.3,True,22.3,00000945.wav,slider,id_02,normal
True,22.3,True,22.3,00000946.wav,slider,id_02,normal
True,22.3,True,22.3,00000947.wav,slider,id_02,normal
True,95.5,True,95.5,00000948.wav,slider,id_02,normal
True,95.5,True,95.5,00000949.wav,slider,id_02,normal
True,95.5,True,95.5,00000950.wav,slider,id_02,normal
True,95.5,True,95.5,00000951.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000952.wav,slider,id_02,normal
True,95.5,True,95.5,00000953.wav,slider,id_02,normal
True,95.5,True,95.5,00000954.wav,slider,id_02,normal
True,95.5,True,95.5,00000955.wav,slider,id_02,normal
True,64.0,True,64.0,00000956.wav,slider,id_02,normal
True,22.3,True,22.3,00000957.wav,slider,id_02,normal
True,95.5,True,95.5,00000958.wav,slider,id_02,normal
True,95.5,True,95.5,00000959.wav,slider,id_02,normal
True,95.5,True,95.5,00000960.wav,slider,id_02,normal
True,95.5,True,95.5,00000961.wav,slider,id_02,normal
True,95.5,True,95.5,00000962.wav,slider,id_02,normal
True,95.5,True,95.5,00000963.wav,slider,id_02,normal
True,95.5,True,95.5,00000964.wav,slider,id_02,normal
True,95.5,True,95.5,00000965.wav,slider,id_02,normal
True,22.3,True,22.3,00000966.wav,slider,id_02,normal
True,95.5,True,95.5,00000967.wav,slider,id_02,normal
True,22.3,True,22.3,00000968.wav,slider,id_02,normal
True,95.5,True,95.5,00000969.wav,slider,id_02,normal
True,627.1,True,627.1,00000970.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000971.wav,slider,id_02,normal
True,22.3,True,22.3,00000972.wav,slider,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000973.wav,slider,id_02,normal
True,95.5,True,95.5,00000974.wav,slider,id_02,normal
True,22.3,True,22.3,00000975.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000976.wav,slider,id_02,normal
True,625.5,True,625.5,00000977.wav,slider,id_02,normal
True,95.5,True,95.5,00000978.wav,slider,id_02,normal
True,95.5,True,95.5,00000979.wav,slider,id_02,normal
True,630.1,True,630.1,00000980.wav,slider,id_02,normal
True,22.3,True,22.3,00000981.wav,slider,id_02,normal
True,125.5,True,125.5,00000982.wav,slider,id_02,normal
True,36.0,True,36.0,00000983.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000984.wav,slider,id_02,normal
True,137.0,True,137.0,00000985.wav,slider,id_02,normal
True,137.1,True,137.1,00000986.wav,slider,id_02,normal
True,36.0,True,36.0,00000987.wav,slider,id_02,normal
True,71.8,True,71.8,00000988.wav,slider,id_02,normal
True,216.3,True,216.3,00000989.wav,slider,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000990.wav,slider,id_02,normal
True,669.4000000000001,True,669.4000000000001,00000991.wav,slider,id_02,normal
True,668.3000000000001,True,668.3000000000001,00000992.wav,slider,id_02,normal
True,22.3,True,22.3,00000993.wav,slider,id_02,normal
True,158.60000000000002,True,158.60000000000002,00000994.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000995.wav,slider,id_02,normal
True,216.60000000000002,True,216.60000000000002,00000996.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000997.wav,slider,id_02,normal
True,22.3,True,22.3,00000998.wav,slider,id_02,normal
True,95.5,True,95.5,00000999.wav,slider,id_02,normal
True,95.5,True,95.5,00001000.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001001.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001002.wav,slider,id_02,normal
True,186.20000000000002,True,186.20000000000002,00001003.wav,slider,id_02,normal
True,64.2,True,64.2,00001004.wav,slider,id_02,normal
True,95.5,True,95.5,00001005.wav,slider,id_02,normal
True,22.3,True,22.3,00001006.wav,slider,id_02,normal
True,431.3,True,431.3,00001007.wav,slider,id_02,normal
True,22.3,True,22.3,00001008.wav,slider,id_02,normal
True,22.3,True,22.3,00001009.wav,slider,id_02,normal
True,63.900000000000006,True,63.900000000000006,00001010.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00001011.wav,slider,id_02,normal
True,22.3,True,22.3,00001012.wav,slider,id_02,normal
True,48.300000000000004,True,48.300000000000004,00001013.wav,slider,id_02,normal
True,491.3,True,491.3,00001014.wav,slider,id_02,normal
True,22.3,True,22.3,00001015.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001016.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001017.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001018.wav,slider,id_02,normal
True,492.6,True,492.6,00001019.wav,slider,id_02,normal
True,71.7,True,71.7,00001020.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001021.wav,slider,id_02,normal
True,158.70000000000002,True,158.70000000000002,00001022.wav,slider,id_02,normal
True,48.5,True,48.5,00001023.wav,slider,id_02,normal
True,695.1,True,695.1,00001024.wav,slider,id_02,normal
True,492.40000000000003,True,492.40000000000003,00001025.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001026.wav,slider,id_02,normal
True,63.800000000000004,True,63.800000000000004,00001027.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001028.wav,slider,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001029.wav,slider,id_02,normal
True,22.3,True,22.3,00001030.wav,slider,id_02,normal
True,22.3,True,22.3,00001031.wav,slider,id_02,normal
True,71.7,True,71.7,00001032.wav,slider,id_02,normal
True,22.3,True,22.3,00001033.wav,slider,id_02,normal
True,93.9,True,93.9,00001034.wav,slider,id_02,normal
True,36.1,True,36.1,00001035.wav,slider,id_02,normal
True,628.3000000000001,True,628.3000000000001,00001036.wav,slider,id_02,normal
True,582.3000000000001,True,582.3000000000001,00001037.wav,slider,id_02,normal
True,492.6,True,492.6,00001038.wav,slider,id_02,normal
True,47.800000000000004,True,47.800000000000004,00001039.wav,slider,id_02,normal
True,71.7,True,71.7,00001040.wav,slider,id_02,normal
True,95.5,True,95.5,00001041.wav,slider,id_02,normal
True,186.0,True,186.0,00001042.wav,slider,id_02,normal
True,71.8,True,71.8,00001043.wav,slider,id_02,normal
True,492.6,True,492.6,00001044.wav,slider,id_02,normal
True,22.3,True,22.3,00001045.wav,slider,id_02,normal
True,492.6,True,492.6,00001046.wav,slider,id_02,normal
True,71.8,True,71.8,00001047.wav,slider,id_02,normal
True,63.7,True,63.7,00001048.wav,slider,id_02,normal
True,22.3,True,22.3,00001049.wav,slider,id_02,normal
True,22.3,True,22.3,00001050.wav,slider,id_02,normal
True,95.5,True,95.5,00001051.wav,slider,id_02,normal
True,689.4000000000001,True,689.4000000000001,00001052.wav,slider,id_02,normal
True,71.8,True,71.8,00001053.wav,slider,id_02,normal
True,95.5,True,95.5,00001054.wav,slider,id_02,normal
True,22.3,True,22.3,00001055.wav,slider,id_02,normal
True,492.6,True,492.6,00001056.wav,slider,id_02,normal
True,22.3,True,22.3,00001057.wav,slider,id_02,normal
True,22.3,True,22.3,00001058.wav,slider,id_02,normal
True,22.3,True,22.3,00001059.wav,slider,id_02,normal
True,664.6,True,664.6,00001060.wav,slider,id_02,normal
True,48.5,True,48.5,00001061.wav,slider,id_02,normal
True,158.70000000000002,True,158.70000000000002,00001062.wav,slider,id_02,normal
True,492.6,True,492.6,00001063.wav,slider,id_02,normal
True,491.3,True,491.3,00001064.wav,slider,id_02,normal
True,491.3,True,491.3,00001065.wav,slider,id_02,normal
True,216.5,True,216.5,00001066.wav,slider,id_02,normal
True,447.6,True,447.6,00001067.wav,slider,id_02,normal
