harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,30.6,True,30.6,00000851.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000852.wav,valve,id_04,normal
True,30.6,True,30.6,00000853.wav,valve,id_04,normal
True,216.4,True,216.4,00000854.wav,valve,id_04,normal
True,36.6,True,36.6,00000855.wav,valve,id_04,normal
True,36.300000000000004,True,36.300000000000004,00000856.wav,valve,id_04,normal
True,216.5,True,216.5,00000857.wav,valve,id_04,normal
True,52.2,True,52.2,00000858.wav,valve,id_04,normal
True,235.0,True,235.0,00000859.wav,valve,id_04,normal
True,160.0,True,160.0,00000860.wav,valve,id_04,normal
True,57.300000000000004,True,57.300000000000004,00000861.wav,valve,id_04,normal
True,57.6,True,57.6,00000862.wav,valve,id_04,normal
True,30.5,True,30.5,00000863.wav,valve,id_04,normal
True,30.5,True,30.5,00000864.wav,valve,id_04,normal
True,71.8,True,71.8,00000865.wav,valve,id_04,normal
True,58.2,True,58.2,00000866.wav,valve,id_04,normal
True,57.300000000000004,True,57.300000000000004,00000867.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000868.wav,valve,id_04,normal
True,58.300000000000004,True,58.300000000000004,00000869.wav,valve,id_04,normal
True,30.6,True,30.6,00000870.wav,valve,id_04,normal
True,30.6,True,30.6,00000871.wav,valve,id_04,normal
True,57.400000000000006,True,57.400000000000006,00000872.wav,valve,id_04,normal
True,30.5,True,30.5,00000873.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000874.wav,valve,id_04,normal
True,30.6,True,30.6,00000875.wav,valve,id_04,normal
True,57.6,True,57.6,00000876.wav,valve,id_04,normal
True,30.6,True,30.6,00000877.wav,valve,id_04,normal
True,30.6,True,30.6,00000878.wav,valve,id_04,normal
True,30.6,True,30.6,00000879.wav,valve,id_04,normal
True,30.5,True,30.5,00000880.wav,valve,id_04,normal
True,30.6,True,30.6,00000881.wav,valve,id_04,normal
True,30.5,True,30.5,00000882.wav,valve,id_04,normal
True,30.6,True,30.6,00000883.wav,valve,id_04,normal
True,30.6,True,30.6,00000884.wav,valve,id_04,normal
True,30.6,True,30.6,00000885.wav,valve,id_04,normal
True,30.6,True,30.6,00000886.wav,valve,id_04,normal
True,30.6,True,30.6,00000887.wav,valve,id_04,normal
True,30.6,True,30.6,00000888.wav,valve,id_04,normal
True,30.6,True,30.6,00000889.wav,valve,id_04,normal
True,58.400000000000006,True,58.400000000000006,00000890.wav,valve,id_04,normal
True,30.6,True,30.6,00000891.wav,valve,id_04,normal
True,30.6,True,30.6,00000892.wav,valve,id_04,normal
True,670.3000000000001,True,670.3000000000001,00000893.wav,valve,id_04,normal
True,30.6,True,30.6,00000894.wav,valve,id_04,normal
True,30.6,True,30.6,00000895.wav,valve,id_04,normal
True,30.6,True,30.6,00000896.wav,valve,id_04,normal
True,30.6,True,30.6,00000897.wav,valve,id_04,normal
True,71.7,True,71.7,00000898.wav,valve,id_04,normal
True,30.6,True,30.6,00000899.wav,valve,id_04,normal
True,57.400000000000006,True,57.400000000000006,00000900.wav,valve,id_04,normal
True,58.2,True,58.2,00000901.wav,valve,id_04,normal
True,58.400000000000006,True,58.400000000000006,00000902.wav,valve,id_04,normal
True,71.7,True,71.7,00000903.wav,valve,id_04,normal
True,30.6,True,30.6,00000904.wav,valve,id_04,normal
True,30.6,True,30.6,00000905.wav,valve,id_04,normal
True,57.2,True,57.2,00000906.wav,valve,id_04,normal
True,30.6,True,30.6,00000907.wav,valve,id_04,normal
True,30.6,True,30.6,00000908.wav,valve,id_04,normal
True,58.400000000000006,True,58.400000000000006,00000909.wav,valve,id_04,normal
True,337.70000000000005,True,337.70000000000005,00000910.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000911.wav,valve,id_04,normal
True,30.5,True,30.5,00000912.wav,valve,id_04,normal
True,58.2,True,58.2,00000913.wav,valve,id_04,normal
True,216.3,True,216.3,00000914.wav,valve,id_04,normal
True,30.6,True,30.6,00000915.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000916.wav,valve,id_04,normal
True,71.7,True,71.7,00000917.wav,valve,id_04,normal
True,30.6,True,30.6,00000918.wav,valve,id_04,normal
True,688.5,True,688.5,00000919.wav,valve,id_04,normal
True,30.6,True,30.6,00000920.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000921.wav,valve,id_04,normal
True,30.6,True,30.6,00000922.wav,valve,id_04,normal
True,30.6,True,30.6,00000923.wav,valve,id_04,normal
True,137.1,True,137.1,00000924.wav,valve,id_04,normal
True,30.6,True,30.6,00000925.wav,valve,id_04,normal
True,57.1,True,57.1,00000926.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000927.wav,valve,id_04,normal
True,30.5,True,30.5,00000928.wav,valve,id_04,normal
True,57.7,True,57.7,00000929.wav,valve,id_04,normal
True,30.6,True,30.6,00000930.wav,valve,id_04,normal
True,56.7,True,56.7,00000931.wav,valve,id_04,normal
True,30.6,True,30.6,00000932.wav,valve,id_04,normal
True,51.400000000000006,True,51.400000000000006,00000933.wav,valve,id_04,normal
True,57.1,True,57.1,00000934.wav,valve,id_04,normal
True,58.300000000000004,True,58.300000000000004,00000935.wav,valve,id_04,normal
True,52.2,True,52.2,00000936.wav,valve,id_04,normal
True,64.0,True,64.0,00000937.wav,valve,id_04,normal
True,51.7,True,51.7,00000938.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000939.wav,valve,id_04,normal
True,57.300000000000004,True,57.300000000000004,00000940.wav,valve,id_04,normal
True,56.800000000000004,True,56.800000000000004,00000941.wav,valve,id_04,normal
True,58.400000000000006,True,58.400000000000006,00000942.wav,valve,id_04,normal
True,216.5,True,216.5,00000943.wav,valve,id_04,normal
True,58.2,True,58.2,00000944.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000945.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000946.wav,valve,id_04,normal
True,37.2,True,37.2,00000947.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000948.wav,valve,id_04,normal
True,137.0,True,137.0,00000949.wav,valve,id_04,normal
True,57.5,True,57.5,00000950.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000951.wav,valve,id_04,normal
True,57.2,True,57.2,00000952.wav,valve,id_04,normal
True,57.6,True,57.6,00000953.wav,valve,id_04,normal
True,58.0,True,58.0,00000954.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000955.wav,valve,id_04,normal
True,30.6,True,30.6,00000956.wav,valve,id_04,normal
True,499.6,True,499.6,00000957.wav,valve,id_04,normal
True,30.6,True,30.6,00000958.wav,valve,id_04,normal
True,58.300000000000004,True,58.300000000000004,00000959.wav,valve,id_04,normal
True,51.7,True,51.7,00000960.wav,valve,id_04,normal
True,30.6,True,30.6,00000961.wav,valve,id_04,normal
True,57.300000000000004,True,57.300000000000004,00000962.wav,valve,id_04,normal
True,30.5,True,30.5,00000963.wav,valve,id_04,normal
True,57.1,True,57.1,00000964.wav,valve,id_04,normal
True,30.6,True,30.6,00000965.wav,valve,id_04,normal
True,30.6,True,30.6,00000966.wav,valve,id_04,normal
True,71.7,True,71.7,00000967.wav,valve,id_04,normal
True,30.6,True,30.6,00000968.wav,valve,id_04,normal
True,57.2,True,57.2,00000969.wav,valve,id_04,normal
True,30.6,True,30.6,00000970.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000971.wav,valve,id_04,normal
True,30.5,True,30.5,00000972.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000973.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000974.wav,valve,id_04,normal
True,30.6,True,30.6,00000975.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000976.wav,valve,id_04,normal
True,30.6,True,30.6,00000977.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000978.wav,valve,id_04,normal
True,116.9,True,116.9,00000979.wav,valve,id_04,normal
True,114.60000000000001,True,114.60000000000001,00000980.wav,valve,id_04,normal
True,694.7,True,694.7,00000981.wav,valve,id_04,normal
True,30.6,True,30.6,00000982.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000983.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000984.wav,valve,id_04,normal
True,186.3,True,186.3,00000985.wav,valve,id_04,normal
True,52.400000000000006,True,52.400000000000006,00000986.wav,valve,id_04,normal
True,30.5,True,30.5,00000987.wav,valve,id_04,normal
True,116.4,True,116.4,00000988.wav,valve,id_04,normal
True,30.6,True,30.6,00000989.wav,valve,id_04,normal
True,120.60000000000001,True,120.60000000000001,00000990.wav,valve,id_04,normal
True,30.6,True,30.6,00000991.wav,valve,id_04,normal
True,30.6,True,30.6,00000992.wav,valve,id_04,normal
True,30.6,True,30.6,00000993.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000994.wav,valve,id_04,normal
True,30.5,True,30.5,00000995.wav,valve,id_04,normal
True,30.6,True,30.6,00000996.wav,valve,id_04,normal
True,30.6,True,30.6,00000997.wav,valve,id_04,normal
True,30.6,True,30.6,00000998.wav,valve,id_04,normal
True,30.6,True,30.6,00000999.wav,valve,id_04,normal
