harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,45.0,True,45.0,00000881.wav,pump,id_02,normal
True,45.0,True,45.0,00000882.wav,pump,id_02,normal
True,45.0,True,45.0,00000883.wav,pump,id_02,normal
True,45.0,True,45.0,00000884.wav,pump,id_02,normal
True,45.0,True,45.0,00000885.wav,pump,id_02,normal
True,45.0,True,45.0,00000886.wav,pump,id_02,normal
True,45.0,True,45.0,00000887.wav,pump,id_02,normal
True,45.0,True,45.0,00000888.wav,pump,id_02,normal
True,45.0,True,45.0,00000889.wav,pump,id_02,normal
True,45.0,True,45.0,00000890.wav,pump,id_02,normal
True,45.0,True,45.0,00000891.wav,pump,id_02,normal
True,45.0,True,45.0,00000892.wav,pump,id_02,normal
True,45.0,True,45.0,00000893.wav,pump,id_02,normal
True,45.0,True,45.0,00000894.wav,pump,id_02,normal
True,45.0,True,45.0,00000895.wav,pump,id_02,normal
True,45.0,True,45.0,00000896.wav,pump,id_02,normal
True,45.0,True,45.0,00000897.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000898.wav,pump,id_02,normal
True,1491.4,True,1491.4,00000899.wav,pump,id_02,normal
True,1492.3000000000002,True,1492.3000000000002,00000900.wav,pump,id_02,normal
True,1492.6000000000001,True,1492.6000000000001,00000901.wav,pump,id_02,normal
True,71.7,True,71.7,00000902.wav,pump,id_02,normal
True,1492.8000000000002,True,1492.8000000000002,00000903.wav,pump,id_02,normal
True,1492.9,True,1492.9,00000904.wav,pump,id_02,normal
True,1492.6000000000001,True,1492.6000000000001,00000905.wav,pump,id_02,normal
True,137.0,True,137.0,00000906.wav,pump,id_02,normal
True,693.1,True,693.1,00000907.wav,pump,id_02,normal
True,1492.2,True,1492.2,00000908.wav,pump,id_02,normal
True,1492.6000000000001,True,1492.6000000000001,00000909.wav,pump,id_02,normal
True,1492.6000000000001,True,1492.6000000000001,00000910.wav,pump,id_02,normal
True,1492.9,True,1492.9,00000911.wav,pump,id_02,normal
True,1492.9,True,1492.9,00000912.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000913.wav,pump,id_02,normal
True,71.7,True,71.7,00000914.wav,pump,id_02,normal
True,1491.2,True,1491.2,00000915.wav,pump,id_02,normal
True,1492.4,True,1492.4,00000916.wav,pump,id_02,normal
True,1492.6000000000001,True,1492.6000000000001,00000917.wav,pump,id_02,normal
True,186.0,True,186.0,00000918.wav,pump,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000919.wav,pump,id_02,normal
True,1493.5,True,1493.5,00000920.wav,pump,id_02,normal
True,71.8,True,71.8,00000921.wav,pump,id_02,normal
True,1492.1000000000001,True,1492.1000000000001,00000922.wav,pump,id_02,normal
True,1491.2,True,1491.2,00000923.wav,pump,id_02,normal
True,620.2,True,620.2,00000924.wav,pump,id_02,normal
True,1490.3000000000002,True,1490.3000000000002,00000925.wav,pump,id_02,normal
True,1490.1000000000001,True,1490.1000000000001,00000926.wav,pump,id_02,normal
True,1489.6000000000001,True,1489.6000000000001,00000927.wav,pump,id_02,normal
True,1490.4,True,1490.4,00000928.wav,pump,id_02,normal
True,1492.3000000000002,True,1492.3000000000002,00000929.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000930.wav,pump,id_02,normal
True,665.5,True,665.5,00000931.wav,pump,id_02,normal
True,1490.6000000000001,True,1490.6000000000001,00000932.wav,pump,id_02,normal
True,1491.5,True,1491.5,00000933.wav,pump,id_02,normal
True,36.1,True,36.1,00000934.wav,pump,id_02,normal
True,71.5,True,71.5,00000935.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000936.wav,pump,id_02,normal
True,1490.8000000000002,True,1490.8000000000002,00000937.wav,pump,id_02,normal
True,186.0,True,186.0,00000938.wav,pump,id_02,normal
True,1490.6000000000001,True,1490.6000000000001,00000939.wav,pump,id_02,normal
True,1491.8000000000002,True,1491.8000000000002,00000940.wav,pump,id_02,normal
True,1491.9,True,1491.9,00000941.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000942.wav,pump,id_02,normal
True,1491.6000000000001,True,1491.6000000000001,00000943.wav,pump,id_02,normal
True,124.80000000000001,True,124.80000000000001,00000944.wav,pump,id_02,normal
True,124.80000000000001,True,124.80000000000001,00000945.wav,pump,id_02,normal
True,1490.9,True,1490.9,00000946.wav,pump,id_02,normal
True,1489.6000000000001,True,1489.6000000000001,00000947.wav,pump,id_02,normal
True,154.4,True,154.4,00000948.wav,pump,id_02,normal
True,137.1,True,137.1,00000949.wav,pump,id_02,normal
True,1488.2,True,1488.2,00000950.wav,pump,id_02,normal
True,216.3,True,216.3,00000951.wav,pump,id_02,normal
True,1490.2,True,1490.2,00000952.wav,pump,id_02,normal
True,1490.6000000000001,True,1490.6000000000001,00000953.wav,pump,id_02,normal
True,1492.7,True,1492.7,00000954.wav,pump,id_02,normal
True,1494.1000000000001,True,1494.1000000000001,00000955.wav,pump,id_02,normal
True,1494.2,True,1494.2,00000956.wav,pump,id_02,normal
True,1490.8000000000002,True,1490.8000000000002,00000957.wav,pump,id_02,normal
True,1492.1000000000001,True,1492.1000000000001,00000958.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000959.wav,pump,id_02,normal
True,1491.6000000000001,True,1491.6000000000001,00000960.wav,pump,id_02,normal
True,1490.1000000000001,True,1490.1000000000001,00000961.wav,pump,id_02,normal
True,71.7,True,71.7,00000962.wav,pump,id_02,normal
True,71.7,True,71.7,00000963.wav,pump,id_02,normal
True,1490.8000000000002,True,1490.8000000000002,00000964.wav,pump,id_02,normal
True,1490.9,True,1490.9,00000965.wav,pump,id_02,normal
True,666.4000000000001,True,666.4000000000001,00000966.wav,pump,id_02,normal
True,1490.8000000000002,True,1490.8000000000002,00000967.wav,pump,id_02,normal
True,216.4,True,216.4,00000968.wav,pump,id_02,normal
True,186.3,True,186.3,00000969.wav,pump,id_02,normal
True,1490.2,True,1490.2,00000970.wav,pump,id_02,normal
True,137.0,True,137.0,00000971.wav,pump,id_02,normal
True,1490.3000000000002,True,1490.3000000000002,00000972.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000973.wav,pump,id_02,normal
True,1489.3000000000002,True,1489.3000000000002,00000974.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000975.wav,pump,id_02,normal
True,137.1,True,137.1,00000976.wav,pump,id_02,normal
True,1490.8000000000002,True,1490.8000000000002,00000977.wav,pump,id_02,normal
True,1491.8000000000002,True,1491.8000000000002,00000978.wav,pump,id_02,normal
True,1491.3000000000002,True,1491.3000000000002,00000979.wav,pump,id_02,normal
True,1492.5,True,1492.5,00000980.wav,pump,id_02,normal
True,1492.3000000000002,True,1492.3000000000002,00000981.wav,pump,id_02,normal
True,1492.1000000000001,True,1492.1000000000001,00000982.wav,pump,id_02,normal
True,1492.7,True,1492.7,00000983.wav,pump,id_02,normal
True,1492.7,True,1492.7,00000984.wav,pump,id_02,normal
True,432.5,True,432.5,00000985.wav,pump,id_02,normal
True,1491.9,True,1491.9,00000986.wav,pump,id_02,normal
True,1490.5,True,1490.5,00000987.wav,pump,id_02,normal
True,56.800000000000004,True,56.800000000000004,00000988.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000989.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000990.wav,pump,id_02,normal
True,1488.4,True,1488.4,00000991.wav,pump,id_02,normal
True,1489.1000000000001,True,1489.1000000000001,00000992.wav,pump,id_02,normal
True,1489.7,True,1489.7,00000993.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000994.wav,pump,id_02,normal
True,1491.8000000000002,True,1491.8000000000002,00000995.wav,pump,id_02,normal
True,1491.6000000000001,True,1491.6000000000001,00000996.wav,pump,id_02,normal
True,1491.7,True,1491.7,00000997.wav,pump,id_02,normal
True,71.7,True,71.7,00000998.wav,pump,id_02,normal
True,134.9,True,134.9,00000999.wav,pump,id_02,normal
True,1489.9,True,1489.9,00001000.wav,pump,id_02,normal
True,216.3,True,216.3,00001001.wav,pump,id_02,normal
True,216.5,True,216.5,00001002.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001003.wav,pump,id_02,normal
True,1491.4,True,1491.4,00001004.wav,pump,id_02,normal
