harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,187.70000000000002,True,187.70000000000002,00000869.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000870.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000871.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000872.wav,pump,id_06,normal
True,187.8,True,187.8,00000873.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000874.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000875.wav,pump,id_06,normal
True,190.4,True,190.4,00000876.wav,pump,id_06,normal
True,190.4,True,190.4,00000877.wav,pump,id_06,normal
True,190.4,True,190.4,00000878.wav,pump,id_06,normal
True,190.4,True,190.4,00000879.wav,pump,id_06,normal
True,190.3,True,190.3,00000880.wav,pump,id_06,normal
True,190.3,True,190.3,00000881.wav,pump,id_06,normal
True,190.20000000000002,True,190.20000000000002,00000882.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000883.wav,pump,id_06,normal
True,190.20000000000002,True,190.20000000000002,00000884.wav,pump,id_06,normal
True,190.20000000000002,True,190.20000000000002,00000885.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000886.wav,pump,id_06,normal
True,190.0,True,190.0,00000887.wav,pump,id_06,normal
True,190.0,True,190.0,00000888.wav,pump,id_06,normal
True,190.0,True,190.0,00000889.wav,pump,id_06,normal
True,190.0,True,190.0,00000890.wav,pump,id_06,normal
True,190.0,True,190.0,00000891.wav,pump,id_06,normal
True,190.0,True,190.0,00000892.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000893.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000894.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000895.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000896.wav,pump,id_06,normal
True,190.20000000000002,True,190.20000000000002,00000897.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000898.wav,pump,id_06,normal
True,190.10000000000002,True,190.10000000000002,00000899.wav,pump,id_06,normal
True,189.9,True,189.9,00000900.wav,pump,id_06,normal
True,189.9,True,189.9,00000901.wav,pump,id_06,normal
True,189.9,True,189.9,00000902.wav,pump,id_06,normal
True,189.8,True,189.8,00000903.wav,pump,id_06,normal
True,189.8,True,189.8,00000904.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000905.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000906.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000907.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000908.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000909.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000910.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000911.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000912.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000913.wav,pump,id_06,normal
True,189.8,True,189.8,00000914.wav,pump,id_06,normal
True,189.8,True,189.8,00000915.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000916.wav,pump,id_06,normal
True,189.70000000000002,True,189.70000000000002,00000917.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000918.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000919.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000920.wav,pump,id_06,normal
True,189.5,True,189.5,00000921.wav,pump,id_06,normal
True,189.5,True,189.5,00000922.wav,pump,id_06,normal
True,189.5,True,189.5,00000923.wav,pump,id_06,normal
True,189.5,True,189.5,00000924.wav,pump,id_06,normal
True,189.5,True,189.5,00000925.wav,pump,id_06,normal
True,189.5,True,189.5,00000926.wav,pump,id_06,normal
True,189.5,True,189.5,00000927.wav,pump,id_06,normal
True,189.4,True,189.4,00000928.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000929.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000930.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000931.wav,pump,id_06,normal
True,189.60000000000002,True,189.60000000000002,00000932.wav,pump,id_06,normal
True,189.5,True,189.5,00000933.wav,pump,id_06,normal
True,189.5,True,189.5,00000934.wav,pump,id_06,normal
True,189.4,True,189.4,00000935.wav,pump,id_06,normal
True,189.3,True,189.3,00000936.wav,pump,id_06,normal
True,189.3,True,189.3,00000937.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000938.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000939.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000940.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000941.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000942.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000943.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000944.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000945.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000946.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000947.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000948.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000949.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000950.wav,pump,id_06,normal
True,189.3,True,189.3,00000951.wav,pump,id_06,normal
True,189.3,True,189.3,00000952.wav,pump,id_06,normal
True,189.3,True,189.3,00000953.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000954.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000955.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000956.wav,pump,id_06,normal
True,189.0,True,189.0,00000957.wav,pump,id_06,normal
True,189.0,True,189.0,00000958.wav,pump,id_06,normal
True,189.0,True,189.0,00000959.wav,pump,id_06,normal
True,189.0,True,189.0,00000960.wav,pump,id_06,normal
True,188.9,True,188.9,00000961.wav,pump,id_06,normal
True,188.9,True,188.9,00000962.wav,pump,id_06,normal
True,188.8,True,188.8,00000963.wav,pump,id_06,normal
True,188.8,True,188.8,00000964.wav,pump,id_06,normal
True,188.8,True,188.8,00000965.wav,pump,id_06,normal
True,188.9,True,188.9,00000966.wav,pump,id_06,normal
True,189.0,True,189.0,00000967.wav,pump,id_06,normal
True,189.0,True,189.0,00000968.wav,pump,id_06,normal
True,189.0,True,189.0,00000969.wav,pump,id_06,normal
True,189.0,True,189.0,00000970.wav,pump,id_06,normal
True,189.0,True,189.0,00000971.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000972.wav,pump,id_06,normal
True,189.0,True,189.0,00000973.wav,pump,id_06,normal
True,188.9,True,188.9,00000974.wav,pump,id_06,normal
True,188.8,True,188.8,00000975.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000976.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000977.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000978.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000979.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000980.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000981.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000982.wav,pump,id_06,normal
True,188.5,True,188.5,00000983.wav,pump,id_06,normal
True,188.5,True,188.5,00000984.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000985.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000986.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000987.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000988.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000989.wav,pump,id_06,normal
True,188.8,True,188.8,00000990.wav,pump,id_06,normal
True,188.8,True,188.8,00000991.wav,pump,id_06,normal
True,188.9,True,188.9,00000992.wav,pump,id_06,normal
True,188.9,True,188.9,00000993.wav,pump,id_06,normal
True,188.8,True,188.8,00000994.wav,pump,id_06,normal
True,188.8,True,188.8,00000995.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000996.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000997.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000998.wav,pump,id_06,normal
True,188.5,True,188.5,00000999.wav,pump,id_06,normal
True,188.4,True,188.4,00001000.wav,pump,id_06,normal
True,188.4,True,188.4,00001001.wav,pump,id_06,normal
True,188.3,True,188.3,00001002.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00001003.wav,pump,id_06,normal
True,188.3,True,188.3,00001004.wav,pump,id_06,normal
True,188.3,True,188.3,00001005.wav,pump,id_06,normal
True,188.3,True,188.3,00001006.wav,pump,id_06,normal
True,188.4,True,188.4,00001007.wav,pump,id_06,normal
True,188.5,True,188.5,00001008.wav,pump,id_06,normal
True,188.5,True,188.5,00001009.wav,pump,id_06,normal
True,188.5,True,188.5,00001010.wav,pump,id_06,normal
True,188.4,True,188.4,00001011.wav,pump,id_06,normal
True,188.4,True,188.4,00001012.wav,pump,id_06,normal
True,188.4,True,188.4,00001013.wav,pump,id_06,normal
True,188.4,True,188.4,00001014.wav,pump,id_06,normal
True,188.4,True,188.4,00001015.wav,pump,id_06,normal
True,188.5,True,188.5,00001016.wav,pump,id_06,normal
True,188.5,True,188.5,00001017.wav,pump,id_06,normal
True,188.5,True,188.5,00001018.wav,pump,id_06,normal
True,188.5,True,188.5,00001019.wav,pump,id_06,normal
True,188.5,True,188.5,00001020.wav,pump,id_06,normal
True,188.3,True,188.3,00001021.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00001022.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00001023.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00001024.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00001025.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00001026.wav,pump,id_06,normal
True,188.4,True,188.4,00001027.wav,pump,id_06,normal
True,188.4,True,188.4,00001028.wav,pump,id_06,normal
True,188.5,True,188.5,00001029.wav,pump,id_06,normal
True,188.4,True,188.4,00001030.wav,pump,id_06,normal
True,188.3,True,188.3,00001031.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00001032.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00001033.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00001034.wav,pump,id_06,normal
True,188.0,True,188.0,00001035.wav,pump,id_06,normal
