harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,47.0,True,47.0,00000873.wav,fan,id_04,normal
True,470.1,True,470.1,00000874.wav,fan,id_04,normal
True,234.9,True,234.9,00000875.wav,fan,id_04,normal
True,234.9,True,234.9,00000876.wav,fan,id_04,normal
True,47.0,True,47.0,00000877.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000878.wav,fan,id_04,normal
True,234.9,True,234.9,00000879.wav,fan,id_04,normal
True,234.9,True,234.9,00000880.wav,fan,id_04,normal
True,235.0,True,235.0,00000881.wav,fan,id_04,normal
True,234.8,True,234.8,00000882.wav,fan,id_04,normal
True,234.9,True,234.9,00000883.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000884.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000885.wav,fan,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000886.wav,fan,id_04,normal
True,47.0,True,47.0,00000887.wav,fan,id_04,normal
True,234.9,True,234.9,00000888.wav,fan,id_04,normal
True,234.9,True,234.9,00000889.wav,fan,id_04,normal
True,234.8,True,234.8,00000890.wav,fan,id_04,normal
True,234.9,True,234.9,00000891.wav,fan,id_04,normal
True,47.0,True,47.0,00000892.wav,fan,id_04,normal
True,47.0,True,47.0,00000893.wav,fan,id_04,normal
True,234.8,True,234.8,00000894.wav,fan,id_04,normal
True,234.8,True,234.8,00000895.wav,fan,id_04,normal
True,47.0,True,47.0,00000896.wav,fan,id_04,normal
True,234.9,True,234.9,00000897.wav,fan,id_04,normal
True,234.9,True,234.9,00000898.wav,fan,id_04,normal
True,235.0,True,235.0,00000899.wav,fan,id_04,normal
True,234.9,True,234.9,00000900.wav,fan,id_04,normal
True,234.9,True,234.9,00000901.wav,fan,id_04,normal
True,71.7,True,71.7,00000902.wav,fan,id_04,normal
True,234.9,True,234.9,00000903.wav,fan,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000904.wav,fan,id_04,normal
True,216.5,True,216.5,00000905.wav,fan,id_04,normal
True,469.70000000000005,True,469.70000000000005,00000906.wav,fan,id_04,normal
True,234.8,True,234.8,00000907.wav,fan,id_04,normal
True,234.8,True,234.8,00000908.wav,fan,id_04,normal
True,234.9,True,234.9,00000909.wav,fan,id_04,normal
True,234.8,True,234.8,00000910.wav,fan,id_04,normal
True,47.0,True,47.0,00000911.wav,fan,id_04,normal
True,235.0,True,235.0,00000912.wav,fan,id_04,normal
True,234.9,True,234.9,00000913.wav,fan,id_04,normal
True,129.70000000000002,True,129.70000000000002,00000914.wav,fan,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000915.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000916.wav,fan,id_04,normal
True,216.4,True,216.4,00000917.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000918.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000919.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000920.wav,fan,id_04,normal
True,235.3,True,235.3,00000921.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000922.wav,fan,id_04,normal
True,34.800000000000004,True,34.800000000000004,00000923.wav,fan,id_04,normal
True,234.9,True,234.9,00000924.wav,fan,id_04,normal
True,235.0,True,235.0,00000925.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000926.wav,fan,id_04,normal
True,235.0,True,235.0,00000927.wav,fan,id_04,normal
True,235.0,True,235.0,00000928.wav,fan,id_04,normal
True,235.0,True,235.0,00000929.wav,fan,id_04,normal
True,234.9,True,234.9,00000930.wav,fan,id_04,normal
True,47.0,True,47.0,00000931.wav,fan,id_04,normal
True,234.9,True,234.9,00000932.wav,fan,id_04,normal
True,235.0,True,235.0,00000933.wav,fan,id_04,normal
True,234.9,True,234.9,00000934.wav,fan,id_04,normal
True,47.0,True,47.0,00000935.wav,fan,id_04,normal
True,234.8,True,234.8,00000936.wav,fan,id_04,normal
True,234.8,True,234.8,00000937.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000938.wav,fan,id_04,normal
True,47.0,True,47.0,00000939.wav,fan,id_04,normal
True,71.5,True,71.5,00000940.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000941.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000942.wav,fan,id_04,normal
True,137.1,True,137.1,00000943.wav,fan,id_04,normal
True,36.1,True,36.1,00000944.wav,fan,id_04,normal
True,235.3,True,235.3,00000945.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000946.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000947.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000948.wav,fan,id_04,normal
True,235.0,True,235.0,00000949.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000950.wav,fan,id_04,normal
True,216.5,True,216.5,00000951.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000952.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000953.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000954.wav,fan,id_04,normal
True,47.0,True,47.0,00000955.wav,fan,id_04,normal
True,234.9,True,234.9,00000956.wav,fan,id_04,normal
True,234.9,True,234.9,00000957.wav,fan,id_04,normal
True,234.8,True,234.8,00000958.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000959.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000960.wav,fan,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000961.wav,fan,id_04,normal
True,235.3,True,235.3,00000962.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000963.wav,fan,id_04,normal
True,71.7,True,71.7,00000964.wav,fan,id_04,normal
True,47.0,True,47.0,00000965.wav,fan,id_04,normal
True,235.0,True,235.0,00000966.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000967.wav,fan,id_04,normal
True,159.4,True,159.4,00000968.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000969.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000970.wav,fan,id_04,normal
True,216.5,True,216.5,00000971.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000972.wav,fan,id_04,normal
True,71.5,True,71.5,00000973.wav,fan,id_04,normal
True,234.8,True,234.8,00000974.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000975.wav,fan,id_04,normal
True,663.6,True,663.6,00000976.wav,fan,id_04,normal
True,470.20000000000005,True,470.20000000000005,00000977.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000978.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000979.wav,fan,id_04,normal
True,47.0,True,47.0,00000980.wav,fan,id_04,normal
True,47.0,True,47.0,00000981.wav,fan,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000982.wav,fan,id_04,normal
True,234.9,True,234.9,00000983.wav,fan,id_04,normal
True,235.0,True,235.0,00000984.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000985.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000986.wav,fan,id_04,normal
True,216.4,True,216.4,00000987.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000988.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000989.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000990.wav,fan,id_04,normal
True,235.0,True,235.0,00000991.wav,fan,id_04,normal
True,235.0,True,235.0,00000992.wav,fan,id_04,normal
True,235.0,True,235.0,00000993.wav,fan,id_04,normal
True,234.9,True,234.9,00000994.wav,fan,id_04,normal
True,234.8,True,234.8,00000995.wav,fan,id_04,normal
True,234.8,True,234.8,00000996.wav,fan,id_04,normal
True,235.0,True,235.0,00000997.wav,fan,id_04,normal
True,235.0,True,235.0,00000998.wav,fan,id_04,normal
True,235.0,True,235.0,00000999.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00001000.wav,fan,id_04,normal
True,158.70000000000002,True,158.70000000000002,00001001.wav,fan,id_04,normal
True,234.9,True,234.9,00001002.wav,fan,id_04,normal
True,234.9,True,234.9,00001003.wav,fan,id_04,normal
True,234.9,True,234.9,00001004.wav,fan,id_04,normal
True,234.8,True,234.8,00001005.wav,fan,id_04,normal
True,234.9,True,234.9,00001006.wav,fan,id_04,normal
True,234.8,True,234.8,00001007.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00001008.wav,fan,id_04,normal
True,664.6,True,664.6,00001009.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00001010.wav,fan,id_04,normal
True,234.9,True,234.9,00001011.wav,fan,id_04,normal
True,71.7,True,71.7,00001012.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00001013.wav,fan,id_04,normal
True,234.9,True,234.9,00001014.wav,fan,id_04,normal
True,668.3000000000001,True,668.3000000000001,00001015.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00001016.wav,fan,id_04,normal
True,235.0,True,235.0,00001017.wav,fan,id_04,normal
True,235.0,True,235.0,00001018.wav,fan,id_04,normal
True,235.0,True,235.0,00001019.wav,fan,id_04,normal
True,670.3000000000001,True,670.3000000000001,00001020.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00001021.wav,fan,id_04,normal
True,132.4,True,132.4,00001022.wav,fan,id_04,normal
True,71.5,True,71.5,00001023.wav,fan,id_04,normal
True,665.5,True,665.5,00001024.wav,fan,id_04,normal
True,469.40000000000003,True,469.40000000000003,00001025.wav,fan,id_04,normal
True,234.9,True,234.9,00001026.wav,fan,id_04,normal
True,234.8,True,234.8,00001027.wav,fan,id_04,normal
True,694.5,True,694.5,00001028.wav,fan,id_04,normal
True,234.8,True,234.8,00001029.wav,fan,id_04,normal
True,125.4,True,125.4,00001030.wav,fan,id_04,normal
True,234.9,True,234.9,00001031.wav,fan,id_04,normal
True,216.20000000000002,True,216.20000000000002,00001032.wav,fan,id_04,normal
