harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,620.2,True,620.2,00000862.wav,valve,id_00,normal
True,128.1,True,128.1,00000863.wav,valve,id_00,normal
True,216.5,True,216.5,00000864.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000865.wav,valve,id_00,normal
True,465.40000000000003,True,465.40000000000003,00000866.wav,valve,id_00,normal
True,36.1,True,36.1,00000867.wav,valve,id_00,normal
True,295.40000000000003,True,295.40000000000003,00000868.wav,valve,id_00,normal
True,120.60000000000001,True,120.60000000000001,00000869.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000870.wav,valve,id_00,normal
True,71.5,True,71.5,00000871.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000872.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000873.wav,valve,id_00,normal
True,604.0,True,604.0,00000874.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000875.wav,valve,id_00,normal
True,30.6,True,30.6,00000876.wav,valve,id_00,normal
True,71.7,True,71.7,00000877.wav,valve,id_00,normal
True,71.8,True,71.8,00000878.wav,valve,id_00,normal
True,36.0,True,36.0,00000879.wav,valve,id_00,normal
True,71.5,True,71.5,00000880.wav,valve,id_00,normal
True,122.4,True,122.4,00000881.wav,valve,id_00,normal
True,1191.3,True,1191.3,00000882.wav,valve,id_00,normal
True,810.3000000000001,True,810.3000000000001,00000883.wav,valve,id_00,normal
True,136.70000000000002,True,136.70000000000002,00000884.wav,valve,id_00,normal
True,693.1,True,693.1,00000885.wav,valve,id_00,normal
True,536.9,True,536.9,00000886.wav,valve,id_00,normal
True,186.3,True,186.3,00000887.wav,valve,id_00,normal
True,235.10000000000002,True,235.10000000000002,00000888.wav,valve,id_00,normal
True,585.7,True,585.7,00000889.wav,valve,id_00,normal
True,196.0,True,196.0,00000890.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000891.wav,valve,id_00,normal
True,71.8,True,71.8,00000892.wav,valve,id_00,normal
True,30.6,True,30.6,00000893.wav,valve,id_00,normal
True,351.70000000000005,True,351.70000000000005,00000894.wav,valve,id_00,normal
True,64.3,True,64.3,00000895.wav,valve,id_00,normal
True,122.10000000000001,True,122.10000000000001,00000896.wav,valve,id_00,normal
True,135.8,True,135.8,00000897.wav,valve,id_00,normal
True,186.3,True,186.3,00000898.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000899.wav,valve,id_00,normal
True,695.1,True,695.1,00000900.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000901.wav,valve,id_00,normal
True,295.40000000000003,True,295.40000000000003,00000902.wav,valve,id_00,normal
True,137.0,True,137.0,00000903.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000904.wav,valve,id_00,normal
True,149.20000000000002,True,149.20000000000002,00000905.wav,valve,id_00,normal
True,71.7,True,71.7,00000906.wav,valve,id_00,normal
True,64.2,True,64.2,00000907.wav,valve,id_00,normal
True,713.1,True,713.1,00000908.wav,valve,id_00,normal
True,137.0,True,137.0,00000909.wav,valve,id_00,normal
True,186.20000000000002,True,186.20000000000002,00000910.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000911.wav,valve,id_00,normal
True,791.8000000000001,True,791.8000000000001,00000912.wav,valve,id_00,normal
True,137.0,True,137.0,00000913.wav,valve,id_00,normal
True,136.9,True,136.9,00000914.wav,valve,id_00,normal
True,56.2,True,56.2,00000915.wav,valve,id_00,normal
True,216.4,True,216.4,00000916.wav,valve,id_00,normal
True,30.5,True,30.5,00000917.wav,valve,id_00,normal
True,135.1,True,135.1,00000918.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000919.wav,valve,id_00,normal
True,64.10000000000001,True,64.10000000000001,00000920.wav,valve,id_00,normal
True,36.0,True,36.0,00000921.wav,valve,id_00,normal
True,1191.1000000000001,True,1191.1000000000001,00000922.wav,valve,id_00,normal
True,71.7,True,71.7,00000923.wav,valve,id_00,normal
True,664.4000000000001,True,664.4000000000001,00000924.wav,valve,id_00,normal
True,71.7,True,71.7,00000925.wav,valve,id_00,normal
True,216.10000000000002,True,216.10000000000002,00000926.wav,valve,id_00,normal
True,216.3,True,216.3,00000927.wav,valve,id_00,normal
True,71.8,True,71.8,00000928.wav,valve,id_00,normal
True,71.7,True,71.7,00000929.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000930.wav,valve,id_00,normal
True,447.6,True,447.6,00000931.wav,valve,id_00,normal
True,694.9000000000001,True,694.9000000000001,00000932.wav,valve,id_00,normal
True,595.7,True,595.7,00000933.wav,valve,id_00,normal
True,466.3,True,466.3,00000934.wav,valve,id_00,normal
True,36.0,True,36.0,00000935.wav,valve,id_00,normal
True,216.20000000000002,True,216.20000000000002,00000936.wav,valve,id_00,normal
True,216.10000000000002,True,216.10000000000002,00000937.wav,valve,id_00,normal
True,465.90000000000003,True,465.90000000000003,00000938.wav,valve,id_00,normal
True,447.5,True,447.5,00000939.wav,valve,id_00,normal
True,465.70000000000005,True,465.70000000000005,00000940.wav,valve,id_00,normal
True,30.6,True,30.6,00000941.wav,valve,id_00,normal
True,216.4,True,216.4,00000942.wav,valve,id_00,normal
True,137.0,True,137.0,00000943.wav,valve,id_00,normal
True,71.7,True,71.7,00000944.wav,valve,id_00,normal
True,71.8,True,71.8,00000945.wav,valve,id_00,normal
True,1190.7,True,1190.7,00000946.wav,valve,id_00,normal
True,64.0,True,64.0,00000947.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000948.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000949.wav,valve,id_00,normal
True,71.7,True,71.7,00000950.wav,valve,id_00,normal
True,136.9,True,136.9,00000951.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000952.wav,valve,id_00,normal
True,596.0,True,596.0,00000953.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000954.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000955.wav,valve,id_00,normal
True,32.5,True,32.5,00000956.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000957.wav,valve,id_00,normal
True,39.7,True,39.7,00000958.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000959.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000960.wav,valve,id_00,normal
True,160.3,True,160.3,00000961.wav,valve,id_00,normal
True,71.7,True,71.7,00000962.wav,valve,id_00,normal
True,120.4,True,120.4,00000963.wav,valve,id_00,normal
True,124.2,True,124.2,00000964.wav,valve,id_00,normal
True,196.10000000000002,True,196.10000000000002,00000965.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000966.wav,valve,id_00,normal
True,135.1,True,135.1,00000967.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000968.wav,valve,id_00,normal
True,447.8,True,447.8,00000969.wav,valve,id_00,normal
True,665.5,True,665.5,00000970.wav,valve,id_00,normal
True,120.60000000000001,True,120.60000000000001,00000971.wav,valve,id_00,normal
True,209.4,True,209.4,00000972.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000973.wav,valve,id_00,normal
True,695.1,True,695.1,00000974.wav,valve,id_00,normal
True,71.7,True,71.7,00000975.wav,valve,id_00,normal
True,138.9,True,138.9,00000976.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000977.wav,valve,id_00,normal
True,71.7,True,71.7,00000978.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000979.wav,valve,id_00,normal
True,165.9,True,165.9,00000980.wav,valve,id_00,normal
True,137.1,True,137.1,00000981.wav,valve,id_00,normal
True,57.900000000000006,True,57.900000000000006,00000982.wav,valve,id_00,normal
True,620.2,True,620.2,00000983.wav,valve,id_00,normal
True,585.2,True,585.2,00000984.wav,valve,id_00,normal
True,71.7,True,71.7,00000985.wav,valve,id_00,normal
True,71.7,True,71.7,00000986.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000987.wav,valve,id_00,normal
True,63.6,True,63.6,00000988.wav,valve,id_00,normal
True,136.9,True,136.9,00000989.wav,valve,id_00,normal
True,290.40000000000003,True,290.40000000000003,00000990.wav,valve,id_00,normal
