harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,216.5,True,216.5,00000858.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000859.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000860.wav,fan,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000861.wav,fan,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000862.wav,fan,id_02,normal
True,466.3,True,466.3,00000863.wav,fan,id_02,normal
True,331.1,True,331.1,00000864.wav,fan,id_02,normal
True,135.1,True,135.1,00000865.wav,fan,id_02,normal
True,60.6,True,60.6,00000866.wav,fan,id_02,normal
True,137.20000000000002,True,137.20000000000002,00000867.wav,fan,id_02,normal
True,331.1,True,331.1,00000868.wav,fan,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000869.wav,fan,id_02,normal
True,330.5,True,330.5,00000870.wav,fan,id_02,normal
True,594.4,True,594.4,00000871.wav,fan,id_02,normal
True,620.3000000000001,True,620.3000000000001,00000872.wav,fan,id_02,normal
True,71.7,True,71.7,00000873.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000874.wav,fan,id_02,normal
True,122.2,True,122.2,00000875.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000876.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000877.wav,fan,id_02,normal
True,137.1,True,137.1,00000878.wav,fan,id_02,normal
True,137.0,True,137.0,00000879.wav,fan,id_02,normal
True,71.7,True,71.7,00000880.wav,fan,id_02,normal
True,244.70000000000002,True,244.70000000000002,00000881.wav,fan,id_02,normal
True,186.4,True,186.4,00000882.wav,fan,id_02,normal
True,154.8,True,154.8,00000883.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000884.wav,fan,id_02,normal
True,331.5,True,331.5,00000885.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000886.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000887.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000888.wav,fan,id_02,normal
True,186.3,True,186.3,00000889.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000890.wav,fan,id_02,normal
True,330.40000000000003,True,330.40000000000003,00000891.wav,fan,id_02,normal
True,331.1,True,331.1,00000892.wav,fan,id_02,normal
True,620.2,True,620.2,00000893.wav,fan,id_02,normal
True,664.6,True,664.6,00000894.wav,fan,id_02,normal
True,71.7,True,71.7,00000895.wav,fan,id_02,normal
True,136.9,True,136.9,00000896.wav,fan,id_02,normal
True,605.6,True,605.6,00000897.wav,fan,id_02,normal
True,661.2,True,661.2,00000898.wav,fan,id_02,normal
True,330.20000000000005,True,330.20000000000005,00000899.wav,fan,id_02,normal
True,295.3,True,295.3,00000900.wav,fan,id_02,normal
True,331.1,True,331.1,00000901.wav,fan,id_02,normal
True,624.6,True,624.6,00000902.wav,fan,id_02,normal
True,331.1,True,331.1,00000903.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000904.wav,fan,id_02,normal
True,71.8,True,71.8,00000905.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000906.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000907.wav,fan,id_02,normal
True,71.9,True,71.9,00000908.wav,fan,id_02,normal
True,64.3,True,64.3,00000909.wav,fan,id_02,normal
True,71.5,True,71.5,00000910.wav,fan,id_02,normal
True,55.7,True,55.7,00000911.wav,fan,id_02,normal
True,186.0,True,186.0,00000912.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000913.wav,fan,id_02,normal
True,331.5,True,331.5,00000914.wav,fan,id_02,normal
True,330.0,True,330.0,00000915.wav,fan,id_02,normal
True,679.3000000000001,True,679.3000000000001,00000916.wav,fan,id_02,normal
True,71.5,True,71.5,00000917.wav,fan,id_02,normal
True,42.400000000000006,True,42.400000000000006,00000918.wav,fan,id_02,normal
True,295.3,True,295.3,00000919.wav,fan,id_02,normal
True,331.0,True,331.0,00000920.wav,fan,id_02,normal
True,610.0,True,610.0,00000921.wav,fan,id_02,normal
True,330.6,True,330.6,00000922.wav,fan,id_02,normal
True,664.6,True,664.6,00000923.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000924.wav,fan,id_02,normal
True,664.9000000000001,True,664.9000000000001,00000925.wav,fan,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000926.wav,fan,id_02,normal
True,662.2,True,662.2,00000927.wav,fan,id_02,normal
True,331.8,True,331.8,00000928.wav,fan,id_02,normal
True,71.7,True,71.7,00000929.wav,fan,id_02,normal
True,64.3,True,64.3,00000930.wav,fan,id_02,normal
True,135.5,True,135.5,00000931.wav,fan,id_02,normal
True,330.90000000000003,True,330.90000000000003,00000932.wav,fan,id_02,normal
True,600.7,True,600.7,00000933.wav,fan,id_02,normal
True,124.80000000000001,True,124.80000000000001,00000934.wav,fan,id_02,normal
True,71.7,True,71.7,00000935.wav,fan,id_02,normal
True,330.0,True,330.0,00000936.wav,fan,id_02,normal
True,71.8,True,71.8,00000937.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000938.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000939.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000940.wav,fan,id_02,normal
True,300.1,True,300.1,00000941.wav,fan,id_02,normal
True,71.7,True,71.7,00000942.wav,fan,id_02,normal
True,71.7,True,71.7,00000943.wav,fan,id_02,normal
True,665.5,True,665.5,00000944.wav,fan,id_02,normal
True,186.3,True,186.3,00000945.wav,fan,id_02,normal
True,137.1,True,137.1,00000946.wav,fan,id_02,normal
True,331.5,True,331.5,00000947.wav,fan,id_02,normal
True,295.6,True,295.6,00000948.wav,fan,id_02,normal
True,331.6,True,331.6,00000949.wav,fan,id_02,normal
True,331.6,True,331.6,00000950.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000951.wav,fan,id_02,normal
True,186.3,True,186.3,00000952.wav,fan,id_02,normal
True,63.7,True,63.7,00000953.wav,fan,id_02,normal
True,64.0,True,64.0,00000954.wav,fan,id_02,normal
True,331.3,True,331.3,00000955.wav,fan,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000956.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000957.wav,fan,id_02,normal
True,216.4,True,216.4,00000958.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000959.wav,fan,id_02,normal
True,448.1,True,448.1,00000960.wav,fan,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000961.wav,fan,id_02,normal
True,1190.2,True,1190.2,00000962.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000963.wav,fan,id_02,normal
True,186.5,True,186.5,00000964.wav,fan,id_02,normal
True,331.1,True,331.1,00000965.wav,fan,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000966.wav,fan,id_02,normal
True,330.5,True,330.5,00000967.wav,fan,id_02,normal
True,691.2,True,691.2,00000968.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000969.wav,fan,id_02,normal
True,582.4,True,582.4,00000970.wav,fan,id_02,normal
True,331.70000000000005,True,331.70000000000005,00000971.wav,fan,id_02,normal
True,330.90000000000003,True,330.90000000000003,00000972.wav,fan,id_02,normal
True,71.7,True,71.7,00000973.wav,fan,id_02,normal
True,71.7,True,71.7,00000974.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000975.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000976.wav,fan,id_02,normal
True,216.4,True,216.4,00000977.wav,fan,id_02,normal
True,331.3,True,331.3,00000978.wav,fan,id_02,normal
True,137.1,True,137.1,00000979.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000980.wav,fan,id_02,normal
True,71.8,True,71.8,00000981.wav,fan,id_02,normal
True,216.0,True,216.0,00000982.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000983.wav,fan,id_02,normal
True,159.4,True,159.4,00000984.wav,fan,id_02,normal
True,331.1,True,331.1,00000985.wav,fan,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000986.wav,fan,id_02,normal
True,624.6,True,624.6,00000987.wav,fan,id_02,normal
True,331.6,True,331.6,00000988.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000989.wav,fan,id_02,normal
True,331.5,True,331.5,00000990.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000991.wav,fan,id_02,normal
True,662.4000000000001,True,662.4000000000001,00000992.wav,fan,id_02,normal
True,137.0,True,137.0,00000993.wav,fan,id_02,normal
True,120.80000000000001,True,120.80000000000001,00000994.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000995.wav,fan,id_02,normal
True,71.7,True,71.7,00000996.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000997.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000998.wav,fan,id_02,normal
True,71.5,True,71.5,00000999.wav,fan,id_02,normal
True,620.4000000000001,True,620.4000000000001,00001000.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001001.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00001002.wav,fan,id_02,normal
True,661.8000000000001,True,661.8000000000001,00001003.wav,fan,id_02,normal
True,138.4,True,138.4,00001004.wav,fan,id_02,normal
True,465.70000000000005,True,465.70000000000005,00001005.wav,fan,id_02,normal
True,351.70000000000005,True,351.70000000000005,00001006.wav,fan,id_02,normal
True,331.5,True,331.5,00001007.wav,fan,id_02,normal
True,159.4,True,159.4,00001008.wav,fan,id_02,normal
True,71.5,True,71.5,00001009.wav,fan,id_02,normal
True,689.4000000000001,True,689.4000000000001,00001010.wav,fan,id_02,normal
True,71.7,True,71.7,00001011.wav,fan,id_02,normal
True,331.70000000000005,True,331.70000000000005,00001012.wav,fan,id_02,normal
True,151.8,True,151.8,00001013.wav,fan,id_02,normal
True,71.7,True,71.7,00001014.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00001015.wav,fan,id_02,normal
