hardness,depth,brightness,roughness,warmth,sharpness,boominess,reverb,filename,machine_type,data_type,label
62.84359595764403,46.98613739759873,64.40459209197147,64.97003900571667,41.65718947620455,54.52869177276013,20.97496507796226,0,section_00_target_test_anomaly_0013_vel_200_ac_0.30.wav,slider,test,anomaly
59.67951417146611,50.89870517972938,68.14540999661315,69.4310636243959,39.77665813771687,55.33599509807999,20.42643892580185,1,section_00_target_test_anomaly_0014_vel_820_ac_0.14.wav,slider,test,anomaly
54.73253861359848,59.74253828728583,61.43723420250623,66.9008329359508,48.37799900430792,49.08872601226469,27.047480359347677,0,section_00_target_test_anomaly_0015_vel_440_ac_0.04.wav,slider,test,anomaly
59.22909092274924,45.584022946852926,62.29101622731337,65.80140660924663,43.83835597719296,52.02096928389621,22.1649840340842,1,section_00_target_test_anomaly_0016_vel_800_ac_0.30.wav,slider,test,anomaly
54.6558955321164,61.15790300183156,62.01185564982963,59.69185674442977,46.3704519101901,50.93478207097748,25.296097080244767,1,section_00_target_test_anomaly_0017_vel_600_ac_0.30.wav,slider,test,anomaly
58.06483512040472,52.7915647876646,65.85523806852353,62.61808351784352,43.72244516564123,54.93286978010599,23.09706258593679,1,section_00_target_test_anomaly_0018_vel_1300_ac_0.30.wav,slider,test,anomaly
55.27059993008436,63.88286339395823,60.45446655090375,62.54480081448135,50.00121600435692,47.97604903506353,28.24181662375389,0,section_00_target_test_anomaly_0019_vel_440_ac_0.04.wav,slider,test,anomaly
56.16110753002113,57.26597523304975,62.77967790120581,66.29731350698853,46.113746265445066,54.38458810109256,25.142560954016115,0,section_00_target_test_anomaly_0020_vel_100_ac_0.30.wav,slider,test,anomaly
57.73037306687564,62.97312320390338,62.346737765477855,67.02332157748552,48.1532846741238,50.45380404085423,27.907677017147545,0,section_00_target_test_anomaly_0021_vel_820_ac_0.14.wav,slider,test,anomaly
60.20445278741448,53.48103820925565,64.98045322290892,63.12725001122527,42.562118843251206,53.68181730720593,21.827024324511797,1,section_00_target_test_anomaly_0022_vel_1300_ac_0.30.wav,slider,test,anomaly
69.60763476669021,61.88744642904411,60.23395697165376,61.53400006134208,49.00576284411745,48.579185448278615,26.34666282758622,1,section_00_target_test_anomaly_0023_vel_220_ac_0.01.wav,slider,test,anomaly
56.11098605485623,62.63186905913833,62.31322266245312,66.52657282244216,47.90672317272984,50.19874824295361,27.83717233434495,0,section_00_target_test_anomaly_0024_vel_760_ac_0.12.wav,slider,test,anomaly
52.83290430263924,60.92630076006191,60.86639450668562,63.5124573102477,48.96001025031408,48.35929009067673,28.379136233276025,0,section_00_target_test_anomaly_0025_vel_700_ac_0.10.wav,slider,test,anomaly
52.81730172113589,55.512241220357474,65.72486490981258,64.60206094255159,43.53609644213985,54.48851932663895,22.187437206823333,1,section_00_target_test_anomaly_0026_vel_1300_ac_0.30.wav,slider,test,anomaly
59.87645675424545,57.54303793291576,67.16661043982029,62.9171733974838,41.37560378842009,56.87030503872773,20.0573384924981,1,section_00_target_test_anomaly_0027_vel_1200_ac_0.30.wav,slider,test,anomaly
54.21954115039222,65.3367626337581,60.290302843070855,64.34988196870978,49.85359906810925,48.66740344249241,27.768322944858586,0,section_00_target_test_anomaly_0028_vel_200_ac_0.30.wav,slider,test,anomaly
56.97153042995973,53.24526658296656,77.02203703353149,66.82505586389473,38.52923922458593,64.09626158002348,24.296875452270758,1,section_00_target_test_anomaly_0029_vel_760_ac_0.12.wav,slider,test,anomaly
52.85144368320312,62.40221850645376,59.96733059565119,60.0466755009916,48.39850535588944,47.68897123033919,26.254747854168325,0,section_00_target_test_anomaly_0030_vel_310_ac_0.02.wav,slider,test,anomaly
52.173847652433096,60.38891034216642,61.55919468360196,65.99898374989695,48.85847096160567,49.41207624581951,28.31024877718925,0,section_00_target_test_anomaly_0031_vel_760_ac_0.12.wav,slider,test,anomaly
52.74433224309024,68.2217061399215,60.56214745441592,60.42493656422391,49.67404232698368,50.13487760355011,29.051752978872447,1,section_00_target_test_anomaly_0032_vel_540_ac_0.06.wav,slider,test,anomaly
56.89786350807918,50.25892239854144,63.61628890880966,67.14972445386918,43.74650074884788,54.12231744555893,23.77335990515235,0,section_00_target_test_anomaly_0033_vel_820_ac_0.14.wav,slider,test,anomaly
58.664458769594944,56.50635541929317,66.49131190422435,65.53415146766669,41.7790025553758,56.17070610514809,20.44370279247393,1,section_00_target_test_anomaly_0034_vel_1200_ac_0.30.wav,slider,test,anomaly
51.58951912960302,72.18001946308571,54.68623806691828,55.32489767998575,56.48672219771102,45.14780055519023,33.14270726187254,0,section_00_target_test_anomaly_0035_vel_100_ac_0.30.wav,slider,test,anomaly
58.339404884242185,50.64879247693115,63.83339657047394,63.27408574283395,43.0404429964699,53.3663583565373,22.98584626360852,1,section_00_target_test_anomaly_0036_vel_700_ac_0.10.wav,slider,test,anomaly
59.362275145332205,52.72153479711277,68.86959141323439,71.17652516697663,38.893827430340885,56.592366414019374,19.257886665446108,0,section_00_target_test_anomaly_0037_vel_700_ac_0.10.wav,slider,test,anomaly
70.50977952583506,50.75182173361525,72.02453078957876,71.78112531544461,36.281210968044206,57.44500854875747,19.525367088752223,0,section_00_target_test_anomaly_0038_vel_620_ac_0.08.wav,slider,test,anomaly
54.74537873514788,59.03930403653096,61.00045951521501,66.59593488982497,48.19439377201642,48.88432920069009,26.870061909694147,0,section_00_target_test_anomaly_0039_vel_400_ac_0.30.wav,slider,test,anomaly
55.72128772829677,66.24173350562184,60.833880171651856,61.81741375693164,49.43926432606602,49.65926965440335,27.624497662269377,1,section_00_target_test_anomaly_0040_vel_540_ac_0.06.wav,slider,test,anomaly
51.81964283436628,61.29779008975412,58.60389965554007,58.01799572272096,50.4925408005322,46.8823219986589,27.574348726991417,0,section_00_target_test_anomaly_0041_vel_220_ac_0.01.wav,slider,test,anomaly
58.978078541065344,52.104705137119225,63.95936999622717,55.47177208904672,42.64532902559144,53.3284646021705,19.745671801906436,1,section_00_target_test_anomaly_0042_vel_1000_ac_0.30.wav,slider,test,anomaly
58.87113244506486,58.45195020393098,69.1022762915404,70.59475233452254,41.36870452987332,56.08247369086162,22.14535237009811,1,section_00_target_test_anomaly_0043_vel_400_ac_0.30.wav,slider,test,anomaly
57.4305490878817,62.35928754826492,61.96522856415392,63.8757064735464,47.74239848785346,50.01855829885473,26.290284020640435,1,section_00_target_test_anomaly_0044_vel_540_ac_0.06.wav,slider,test,anomaly
55.765868155606,48.32078805026762,63.26474193060568,51.93323852555908,41.305940149841874,52.69779231624975,18.60354033845143,1,section_00_target_test_anomaly_0045_vel_1000_ac_0.30.wav,slider,test,anomaly
55.8564603645936,52.69014337834781,64.78959444233806,69.3577974502234,41.60023004302339,51.75410599480565,19.432994064446987,0,section_00_target_test_anomaly_0046_vel_400_ac_0.30.wav,slider,test,anomaly
56.01108080265712,57.55704655350859,62.435006678904486,66.8192774847628,48.599282306551565,50.38870730409688,28.88368566088909,0,section_00_target_test_anomaly_0047_vel_800_ac_0.30.wav,slider,test,anomaly
60.31182538816023,50.55880648879575,65.06068345383949,67.98612669001814,45.04715563725824,52.5903918005358,24.95009507746081,0,section_00_target_test_anomaly_0048_vel_800_ac_0.30.wav,slider,test,anomaly
52.95025270262983,54.79644237902116,65.19530817710287,65.62208775623658,41.982869344020834,52.41983625595599,21.2643902651302,1,section_00_target_test_anomaly_0049_vel_600_ac_0.30.wav,slider,test,anomaly
59.26060286519731,63.45985368828986,66.94763588670025,67.29072121694611,46.07913879905316,56.93178330005975,26.009436637351417,1,section_00_target_test_normal_0000_vel_600_ac_0.30.wav,slider,test,normal
61.93894004682599,58.60905207003656,68.88017475878426,70.9527320867872,42.985230174230885,59.1585047486378,24.047424902398927,0,section_00_target_test_normal_0001_vel_700_ac_0.10.wav,slider,test,normal
55.41352692122251,53.071376331459184,61.18184379784145,64.45778168998353,47.78744864272162,49.660808112929054,26.523650919609075,0,section_00_target_test_normal_0002_vel_200_ac_0.30.wav,slider,test,normal
58.39370443727199,63.56556344443069,58.61570954949332,55.29946226327885,50.3042004097413,48.25192163669429,26.807919188208384,1,section_00_target_test_normal_0003_vel_220_ac_0.01.wav,slider,test,normal
53.917701178733694,62.992722216821626,59.66079002737476,62.02753869036898,49.456360152260565,47.66419846715013,28.125116191314444,0,section_00_target_test_normal_0004_vel_100_ac_0.30.wav,slider,test,normal
54.78580422709206,67.42278132389843,62.64344965396271,61.44925849332216,47.77780529565449,51.50742584575414,26.909562644911507,1,section_00_target_test_normal_0005_vel_540_ac_0.06.wav,slider,test,normal
54.07969233141279,53.607855589021696,67.26603864606886,64.74680360867411,40.521358806984864,56.96794475591523,19.311314329280144,0,section_00_target_test_normal_0006_vel_1000_ac_0.30.wav,slider,test,normal
55.70176930523627,58.3816518680148,61.20930033780832,60.58600630421047,45.76631195384127,51.661416861106495,24.101622502665503,0,section_00_target_test_normal_0007_vel_220_ac_0.01.wav,slider,test,normal
57.20016626864316,64.53302360083009,62.13428631501712,59.85507379465177,47.25104605295184,51.01491223593533,27.35865534054837,1,section_00_target_test_normal_0008_vel_540_ac_0.06.wav,slider,test,normal
55.00100774183451,59.997445262096726,64.5487735420895,68.7679081393303,45.78064709706699,52.86831193185276,26.302722585131978,0,section_00_target_test_normal_0009_vel_800_ac_0.30.wav,slider,test,normal
54.80488977938597,64.05584483268801,64.85707020021873,66.96085548893176,46.82552782452832,54.20142079930953,28.01588553943581,0,section_00_target_test_normal_0010_vel_800_ac_0.30.wav,slider,test,normal
58.01622970254323,66.10630278287084,64.73166200334478,62.37929498191092,45.49478349374485,55.00076530207641,25.170785291101737,0,section_00_target_test_normal_0011_vel_220_ac_0.01.wav,slider,test,normal
57.32208539357731,61.29917104340847,64.49667324344105,66.65805549168908,46.336168805638415,52.511480127328255,26.429688265752525,0,section_00_target_test_normal_0012_vel_820_ac_0.14.wav,slider,test,normal
58.65835393688264,49.10680701363982,70.2890119372675,68.0431424326971,37.734075602753,56.83491842947471,18.733323108596476,0,section_00_target_test_normal_0013_vel_620_ac_0.08.wav,slider,test,normal
50.50659824144776,65.29655782563688,60.83039815875431,63.70685169175066,49.71122424619939,49.103848971215164,28.6285955173248,0,section_00_target_test_normal_0014_vel_620_ac_0.08.wav,slider,test,normal
57.55444562838238,51.6507695682738,65.9632844653888,67.82932656227808,41.864958114037925,55.33565340042441,19.75149464717224,1,section_00_target_test_normal_0015_vel_600_ac_0.30.wav,slider,test,normal
58.026911925085074,61.54904655025532,68.00134800439919,69.78596000910639,42.55897634703443,57.65435850467536,23.16833520281826,0,section_00_target_test_normal_0016_vel_600_ac_0.30.wav,slider,test,normal
64.15961923949797,46.27576365747223,65.9775184289197,66.71064632250882,42.090267629121406,55.71102729561005,21.74030910099157,0,section_00_target_test_normal_0017_vel_820_ac_0.14.wav,slider,test,normal
53.03414877111612,54.17249277228184,68.92771093667092,67.60825733421947,40.08704508486083,58.12605005977038,19.878746492334045,1,section_00_target_test_normal_0018_vel_1300_ac_0.30.wav,slider,test,normal
56.608879733781976,60.108240950464335,65.3323382924971,67.32982750018566,46.00250042780737,52.92132796022584,27.00885651113769,1,section_00_target_test_normal_0019_vel_700_ac_0.10.wav,slider,test,normal
54.58905719751533,59.23697657130423,60.462909761402365,59.36561763167385,47.84534699574586,49.060934695545285,26.063690544557115,1,section_00_target_test_normal_0020_vel_310_ac_0.02.wav,slider,test,normal
54.78336704859623,68.003706870503,63.77923643518721,63.93067899553159,50.25138060256774,52.82649546646453,29.80861088337665,0,section_00_target_test_normal_0021_vel_760_ac_0.12.wav,slider,test,normal
60.56966007871696,45.03351287729835,67.24178184065225,69.03188890596726,41.32205262849661,57.10843717357908,21.619066843378285,1,section_00_target_test_normal_0022_vel_760_ac_0.12.wav,slider,test,normal
58.27743666408514,51.66689939732903,67.64449521732237,63.19614820691403,37.95821516401327,57.91798990510637,15.85500471953383,1,section_00_target_test_normal_0023_vel_1000_ac_0.30.wav,slider,test,normal
56.20518247260941,56.66047400051297,64.9458000765973,67.45212139788741,46.64362161288281,53.32727181703025,26.7501782279296,1,section_00_target_test_normal_0024_vel_820_ac_0.14.wav,slider,test,normal
62.88611141385573,55.404701246910086,66.00662518204028,67.05555838692717,41.97078969987869,54.03187858372981,20.917556431086663,0,section_00_target_test_normal_0025_vel_400_ac_0.30.wav,slider,test,normal
52.03855456196243,54.624806648099465,68.51842622413456,66.59356554066363,40.84710882074121,58.01214298542618,21.448104889197975,1,section_00_target_test_normal_0026_vel_1300_ac_0.30.wav,slider,test,normal
60.89073261218206,54.90867627501456,74.9656484078387,71.42352835606826,34.327197073467794,65.12271725642417,14.86091558001634,0,section_00_target_test_normal_0027_vel_200_ac_0.30.wav,slider,test,normal
45.93868552304224,64.4891231382132,55.38917086735157,56.47646201384329,52.69905770629398,45.218581950373085,30.88822823902872,0,section_00_target_test_normal_0028_vel_100_ac_0.30.wav,slider,test,normal
58.92019001394124,54.05342155529879,69.14796929836184,66.16657549393561,38.86798648255379,59.08749923706136,18.614670692876437,1,section_00_target_test_normal_0029_vel_1200_ac_0.30.wav,slider,test,normal
54.8506964011691,56.22380617156047,61.47580505359333,64.59589232785507,48.87568044445462,49.43369466121936,27.95017550472015,0,section_00_target_test_normal_0030_vel_440_ac_0.04.wav,slider,test,normal
53.13122634571448,56.89491112479394,68.56750930886957,65.88023530007109,40.665044427837614,58.275644317258426,21.282118949037123,1,section_00_target_test_normal_0031_vel_1300_ac_0.30.wav,slider,test,normal
58.58994140774524,49.33345513319753,69.05665827405824,67.27343800531236,40.1413765108848,55.68297291776281,22.423306108739624,1,section_00_target_test_normal_0032_vel_700_ac_0.10.wav,slider,test,normal
60.95241151377962,45.24856792887114,68.70155061913056,64.48576163238403,36.17928991053591,58.50158083502783,14.004595021189385,0,section_00_target_test_normal_0033_vel_1000_ac_0.30.wav,slider,test,normal
57.17401397653549,56.4188454544408,66.41386646781226,66.8632546023754,42.45450412392375,53.76981894622315,22.291088052440376,0,section_00_target_test_normal_0034_vel_100_ac_0.30.wav,slider,test,normal
50.92565100272401,70.92337909998211,58.922713802892574,59.10126820936651,53.192395451549714,48.22780338369326,32.07499613750272,0,section_00_target_test_normal_0035_vel_620_ac_0.08.wav,slider,test,normal
57.7284980190484,56.99209296195728,62.20768624293289,59.038896952403455,44.37134453178292,52.06464216400714,22.594837991504168,0,section_00_target_test_normal_0036_vel_310_ac_0.02.wav,slider,test,normal
64.48799197250293,49.54837870334414,70.65070881439539,70.81975793578701,36.73821548536119,58.82310254388952,17.01089191743653,1,section_00_target_test_normal_0037_vel_820_ac_0.14.wav,slider,test,normal
53.73948386444152,66.65798473951145,58.211834136240746,60.10420550578198,52.14088955667682,48.66237002267128,29.053289255992368,0,section_00_target_test_normal_0038_vel_200_ac_0.30.wav,slider,test,normal
56.38923822150423,61.323035613274,62.19818054653408,63.88699753355921,46.5503653329323,52.93728641365486,25.66002846319148,1,section_00_target_test_normal_0039_vel_400_ac_0.30.wav,slider,test,normal
55.90154179305,55.46121644881924,61.87032560122628,63.88993404979186,48.61386306263383,49.71883092928895,27.61083949903531,0,section_00_target_test_normal_0040_vel_440_ac_0.04.wav,slider,test,normal
58.99012636116663,52.46686374250087,68.90805154104231,65.52311317274484,39.17675948115698,58.747967289295374,18.24021941834965,0,section_00_target_test_normal_0041_vel_1200_ac_0.30.wav,slider,test,normal
56.51453177349583,58.13857226157007,60.63359329207516,59.36091398264345,48.25328380523296,49.62703231724477,25.695885311705464,0,section_00_target_test_normal_0042_vel_310_ac_0.02.wav,slider,test,normal
58.2873174028789,54.612071471066265,68.59653481354358,64.77555420571748,40.40030293779729,58.05821915242591,20.1642159250081,1,section_00_target_test_normal_0043_vel_1300_ac_0.30.wav,slider,test,normal
62.245878990431805,64.84024204024674,63.12473735735799,65.16666487659337,47.32152531932694,50.471240024518494,27.089423797881054,0,section_00_target_test_normal_0044_vel_440_ac_0.04.wav,slider,test,normal
61.04104932927092,56.81927469383406,63.28555035038976,63.60112160532577,43.68930210052916,53.721084404422456,22.376800128185355,1,section_00_target_test_normal_0045_vel_540_ac_0.06.wav,slider,test,normal
59.59900438640685,62.85166213162499,65.07618811659714,68.28058344560189,46.03285198868325,53.46433277565125,27.15349411087577,0,section_00_target_test_normal_0046_vel_800_ac_0.30.wav,slider,test,normal
58.85781540330981,53.81027665858361,65.37480033106243,63.21429841984201,42.90207767945423,54.99502198102268,22.90385009822037,0,section_00_target_test_normal_0047_vel_760_ac_0.12.wav,slider,test,normal
64.70447389725243,61.37405441732819,62.27014863164776,63.421210187510034,46.11529453075383,53.36237453425759,25.454900045119317,1,section_00_target_test_normal_0048_vel_400_ac_0.30.wav,slider,test,normal
51.40216353691216,54.42397840947181,68.80400274858752,65.27889097503288,39.689892514228106,58.68371348483711,19.159611726528794,1,section_00_target_test_normal_0049_vel_1200_ac_0.30.wav,slider,test,normal
56.62886694969012,49.971141688552166,57.855334231994,61.90065035456991,49.55609877795071,46.77244390684968,27.83379368292901,0,section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,ToyCar,test,anomaly
52.681672587274335,49.01370498151299,57.36044047888022,59.32984095689127,49.6495069656913,46.3258710869663,28.986991781077748,1,section_00_source_test_anomaly_0002_car_B1_spd_31V_mic_1.wav,ToyCar,test,anomaly
50.32348319911805,48.30641075110501,58.30357045903465,61.2986297084088,48.965525153754136,47.57916329528735,28.110187366057676,0,section_00_source_test_anomaly_0003_car_B1_spd_34V_mic_1.wav,ToyCar,test,anomaly
48.02463451699785,51.13743229025111,60.18160136112919,64.36547125029975,48.21047012608277,49.32379417052174,26.03819562301412,1,section_00_source_test_anomaly_0004_car_B1_spd_40V_mic_1.wav,ToyCar,test,anomaly
51.47818649009557,48.79112779784561,60.568896940040446,63.195815714003245,45.87791679908797,49.3858286086898,24.068465054089216,1,section_00_source_test_anomaly_0005_car_B1_spd_31V_mic_1.wav,ToyCar,test,anomaly
52.541681580745234,48.12158550406737,58.06974001691136,60.72414066220499,49.26584159020388,47.39328777495746,28.14849016427816,0,section_00_source_test_anomaly_0006_car_B1_spd_31V_mic_1.wav,ToyCar,test,anomaly
52.47455907397412,46.10842884358543,58.60754208484795,61.55856947612924,47.8900718182751,47.9394692109109,26.966402707730555,0,section_00_source_test_anomaly_0007_car_B1_spd_34V_mic_1.wav,ToyCar,test,anomaly
47.10581297587197,41.82756531582521,60.155693130165794,63.83552789399159,46.36610069617622,49.44608238616546,24.959566713731306,0,section_00_source_test_anomaly_0008_car_B1_spd_40V_mic_1.wav,ToyCar,test,anomaly
48.01487627518884,45.436754047498255,59.671579860563895,63.54425773937642,49.466882049123306,48.56177521838627,25.856670877349345,1,section_00_source_test_anomaly_0009_car_B1_spd_40V_mic_1.wav,ToyCar,test,anomaly
55.43197029349256,51.08909489171763,58.93764852442053,60.429562444356336,48.33424274762943,48.583118988013695,28.33644950990409,1,section_00_source_test_anomaly_0010_car_B2_spd_31V_mic_1.wav,ToyCar,test,anomaly
52.49982548637428,55.80592367312315,58.97554835116814,60.05896744300561,48.89751163452335,49.02567735816415,29.054246007238973,1,section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,ToyCar,test,anomaly
54.20992924927032,51.84993342703606,59.66148351546469,62.9134157178527,48.102894326127135,49.70152337798044,27.50658638666884,0,section_00_source_test_anomaly_0012_car_B2_spd_34V_mic_1.wav,ToyCar,test,anomaly
47.19776784505527,48.36911668107285,61.20474887257426,61.30602782096355,45.62785381634266,51.30592698658423,24.342514892976727,0,section_00_source_test_anomaly_0013_car_B2_spd_40V_mic_1.wav,ToyCar,test,anomaly
45.78694741256379,53.73152566039303,58.28736588296403,56.75698181410112,50.16898628507041,47.50210142118048,30.115969255038173,1,section_00_source_test_anomaly_0014_car_B2_spd_31V_mic_1.wav,ToyCar,test,anomaly
49.01494566133394,51.04362848009823,58.28710190339236,58.52421029212629,49.73288799631476,48.217964996216814,29.759281022182723,0,section_00_source_test_anomaly_0015_car_B2_spd_31V_mic_1.wav,ToyCar,test,anomaly
45.53858931450088,51.136400579134346,59.12099254896157,60.98344320158279,48.71356373445797,48.984075557724914,28.610738839712432,1,section_00_source_test_anomaly_0016_car_B2_spd_34V_mic_1.wav,ToyCar,test,anomaly
46.25723159032083,50.94624246345759,60.67890327804849,63.812061959757415,47.5835635002727,50.767270279750605,26.976415417954403,0,section_00_source_test_anomaly_0017_car_B2_spd_40V_mic_1.wav,ToyCar,test,anomaly
48.71526118234459,53.244209953473366,60.33368364884228,61.7449888217288,46.68683724714599,49.4329320845782,26.555652209759995,1,section_00_source_test_anomaly_0018_car_C1_spd_31V_mic_1.wav,ToyCar,test,anomaly
47.32454351279205,57.20276526781858,59.79631112075387,62.78304006452612,47.86042372418547,48.672355381945536,27.575260941834863,1,section_00_source_test_anomaly_0019_car_C1_spd_31V_mic_1.wav,ToyCar,test,anomaly
46.39658606930982,51.21510819135115,59.23869449276078,61.686392482825234,47.387311052530094,48.05351696574701,25.73077105333578,1,section_00_source_test_anomaly_0020_car_C1_spd_34V_mic_1.wav,ToyCar,test,anomaly
52.22230970233281,43.85002083338394,61.59971707897451,63.91490339004656,47.92608688806703,50.26005756812568,24.694086439543323,1,section_00_source_test_anomaly_0021_car_C1_spd_40V_mic_1.wav,ToyCar,test,anomaly
45.42784975940373,49.89541211023287,58.55206083767408,63.73221962473573,47.61388649529254,47.38263633027464,26.416027803448653,1,section_00_source_test_anomaly_0022_car_C1_spd_31V_mic_1.wav,ToyCar,test,anomaly
47.49223888679251,50.83310209121954,58.62857956029544,62.684814405922864,48.237365698499936,47.31426296394304,26.830115243609367,0,section_00_source_test_anomaly_0023_car_C1_spd_31V_mic_1.wav,ToyCar,test,anomaly
48.48717683486021,49.82332729155451,58.51114971638425,63.748817953508855,48.0262538653629,46.96467206909387,26.951040213961925,1,section_00_source_test_anomaly_0024_car_C2_spd_34V_mic_1.wav,ToyCar,test,anomaly
49.195648479165015,48.51676379949734,61.29464759845945,64.21801965091706,45.01904529001147,50.89159491045629,23.447226893903355,1,section_00_source_test_anomaly_0025_car_C2_spd_40V_mic_1.wav,ToyCar,test,anomaly
44.52579383409349,50.57905274408041,58.34068700591646,61.72786926622022,49.11098902707875,48.3069926845337,27.91839121403888,0,section_00_source_test_anomaly_0026_car_C2_spd_31V_mic_1.wav,ToyCar,test,anomaly
46.47116317109476,54.4310970383304,60.124597639030334,63.35109540054792,47.40849314599091,50.24307497339057,27.55514812094249,0,section_00_source_test_anomaly_0027_car_C2_spd_34V_mic_1.wav,ToyCar,test,anomaly
49.59644885426667,54.92029366909304,61.92930106612215,64.18724162419954,45.27028456358675,51.4442587812363,24.027051300042324,1,section_00_source_test_anomaly_0028_car_C2_spd_34V_mic_1.wav,ToyCar,test,anomaly
57.01535568499773,46.36213085673264,62.00809655899693,65.71054087455784,45.13987168825847,51.48330749074066,23.979921453725225,0,section_00_source_test_anomaly_0029_car_C2_spd_40V_mic_1.wav,ToyCar,test,anomaly
44.50972533879937,52.82373684718627,57.95266179403991,60.42908320725022,48.88130825314592,47.74015403262656,26.87368692074344,0,section_00_source_test_anomaly_0030_car_C2_spd_31V_mic_1.wav,ToyCar,test,anomaly
56.25645368965721,54.25240194766435,58.07502892208183,59.32255089251677,51.760514841663294,47.28897106322316,31.34826731865504,0,section_00_source_test_anomaly_0031_car_C1_spd_34V_mic_1.wav,ToyCar,test,anomaly
55.51144804036909,57.43599499376111,57.95149544054399,59.30421090167111,51.15606442558455,48.01170491898419,31.26257076688104,0,section_00_source_test_anomaly_0032_car_C1_spd_34V_mic_1.wav,ToyCar,test,anomaly
44.9401645766944,51.566418998824936,60.78276082913809,63.056557721094485,46.99234266248031,49.750913078107786,25.669499125253616,1,section_00_source_test_anomaly_0033_car_C2_spd_40V_mic_1.wav,ToyCar,test,anomaly
48.71549924638862,45.6396786807582,58.10213852003614,60.58435787369383,47.41603167993725,45.57681045135146,25.880603244536037,1,section_00_source_test_anomaly_0034_car_D1_spd_31V_mic_1.wav,ToyCar,test,anomaly
48.67422889774937,43.91290959052675,59.00168518472816,62.23099035686688,46.32941938905064,46.76766604686168,24.27691682421004,1,section_00_source_test_anomaly_0035_car_D1_spd_34V_mic_1.wav,ToyCar,test,anomaly
49.12972590963318,42.39833722842391,58.79087353416207,59.987102959250365,47.298959985127695,46.52035585200368,24.82156779402783,1,section_00_source_test_anomaly_0036_car_D1_spd_34V_mic_1.wav,ToyCar,test,anomaly
46.54568092572441,48.04745253013872,59.33113094452854,62.1581586047982,46.85753247726733,47.30036633516829,25.59170293896133,0,section_00_source_test_anomaly_0037_car_D1_spd_40V_mic_1.wav,ToyCar,test,anomaly
49.29106472830131,48.51837142783265,57.70764722700895,58.69652687777312,47.8976772074876,45.77496300220891,26.31197897906729,1,section_00_source_test_anomaly_0038_car_D1_spd_31V_mic_1.wav,ToyCar,test,anomaly
44.728545052581495,53.00743825712309,56.20564741400328,60.78663462668867,51.70247105214301,43.8564048615502,28.8938656684372,1,section_00_source_test_anomaly_0039_car_D1_spd_31V_mic_1.wav,ToyCar,test,anomaly
47.86218781833759,46.51171497309224,57.97623701599113,57.31823018620136,47.7292171212161,46.30817244286804,25.60467740060988,1,section_00_source_test_anomaly_0040_car_D1_spd_34V_mic_1.wav,ToyCar,test,anomaly
48.61903841817946,49.33337092704171,60.18678831707615,64.74178372212049,45.45532129530253,48.36317798198264,23.420670479332166,0,section_00_source_test_anomaly_0041_car_D1_spd_40V_mic_1.wav,ToyCar,test,anomaly
46.091489345664826,49.61390199824493,57.46750243149904,61.34368957998728,47.85489602333682,45.22156560112,26.445046488278848,0,section_00_source_test_anomaly_0042_car_D2_spd_31V_mic_1.wav,ToyCar,test,anomaly
46.38985031912853,47.74916830925075,57.36636067662978,60.82594705483192,48.68179945135531,45.23470028000746,27.105245199066115,0,section_00_source_test_anomaly_0043_car_D2_spd_31V_mic_1.wav,ToyCar,test,anomaly
48.99160159093458,47.0413369312848,58.237176704859344,62.57625141568885,47.9859982461487,46.18692393258903,26.066835867862277,1,section_00_source_test_anomaly_0044_car_D2_spd_34V_mic_1.wav,ToyCar,test,anomaly
54.29280158347018,41.676677102876326,61.04820590712404,64.43188646701792,43.65339160100547,49.48222875735619,23.015350552462493,1,section_00_source_test_anomaly_0045_car_D2_spd_40V_mic_1.wav,ToyCar,test,anomaly
50.49866810077077,46.47117040476206,57.87551714527663,61.54557536723485,47.51269585732197,45.53065040246087,24.870275812077757,1,section_00_source_test_anomaly_0046_car_D2_spd_31V_mic_1.wav,ToyCar,test,anomaly
49.77887029412574,49.78987964202532,59.514481962702014,63.73579592582587,45.91068575951321,47.11109387985494,23.73570759424577,0,section_00_source_test_anomaly_0047_car_D2_spd_31V_mic_1.wav,ToyCar,test,anomaly
47.67622074498797,45.15173094673726,58.861062188326656,64.13438414889607,46.635661148491536,46.2163622466592,23.67249480667533,1,section_00_source_test_anomaly_0048_car_D2_spd_34V_mic_1.wav,ToyCar,test,anomaly
46.69202158710587,44.41530500759634,58.23919227721135,61.87344613621468,47.02960290870345,45.80096189645255,25.08419036126689,0,section_00_source_test_anomaly_0049_car_D2_spd_40V_mic_1.wav,ToyCar,test,anomaly
47.37162590555002,47.73516355793026,58.36394006932756,62.2326197814325,46.76311118605651,45.88570773712529,24.845200070542365,0,section_00_source_test_anomaly_0050_car_D2_spd_40V_mic_1.wav,ToyCar,test,anomaly
45.069941689904056,52.93651240123072,58.28785564121501,59.33316094472213,49.81569133958874,47.872264615128266,28.6860082276831,1,section_00_source_test_normal_0001_car_B2_spd_31V_mic_1.wav,ToyCar,test,normal
44.325241356872766,55.1542471126711,58.455216333110094,63.02976075381294,49.500513158444406,47.43332033046028,28.450747300185043,0,section_00_source_test_normal_0002_car_B2_spd_31V_mic_1.wav,ToyCar,test,normal
